Id,SalePrice
1612,187561.57859523286
1613,163177.21089080937
1614,143673.66008549515
1615,93379.6021457946
1616,66370.19069475454
1617,82091.24445439612
1618,120768.12663904997
1619,145219.67175318312
1620,175827.22383888255
1621,131894.62448610782
1622,144342.7673983412
1623,257314.20254510053
1624,208914.01750275458
1625,114351.22352559047
1626,173306.29215778928
1627,188803.23176584952
1628,278597.1383035284
1629,177518.4637488658
1630,354127.3604998304
1631,231245.3880263744
1632,242398.76211742376
1633,177393.6167961216
1634,186176.066496461
1635,175668.77763366234
1636,150733.26786417075
1637,196851.11477958603
1638,181226.375602982
1639,185542.88781524487
1640,243643.26752206963
1641,184351.90462439082
1642,256246.13217755005
1643,213243.38199901968
1644,225490.44178856505
1645,213156.41335477016
1646,160695.25511152323
1647,157872.8407724752
1648,130482.90381144936
1649,130827.24719766885
1650,112571.29485776526
1651,117199.30884850677
1652,99349.27646872148
1653,100382.0244927746
1654,138153.11394786678
1655,129748.27339517267
1656,136738.54666571174
1657,144353.35428961337
1658,141020.59586943733
1659,118079.77322271181
1660,149016.01191551835
1661,413256.0582116756
1662,382608.5264561439
1663,377311.81898921827
1664,459035.71735111077
1665,330619.44617208693
1666,330829.9349951434
1667,367090.68269636953
1668,358917.69996956637
1669,321734.45117258275
1670,359632.5698574519
1671,263190.1258320365
1672,399580.64555676177
1673,284314.69701852545
1674,244524.80032458837
1675,203471.9666981355
1676,209053.08857946144
1677,215356.1266473863
1678,449940.2359055986
1679,381258.94322864077
1680,342250.39353318996
1681,289158.16404405585
1682,317977.2187679861
1683,193801.22098714364
1684,172066.1204325507
1685,178117.765635217
1686,163902.06142363235
1687,175331.68886776088
1688,189210.98489045977
1689,198143.5635574306
1690,196159.51506548177
1691,185796.79023548853
1692,261140.6962299741
1693,170870.92435040793
1694,183670.89358503974
1695,168683.3702224796
1696,254512.46458334214
1697,176724.97516856095
1698,337280.6554406534
1699,321616.8107208979
1700,272251.3019126831
1701,284668.27330043825
1702,231415.3317166794
1703,226366.24292865206
1704,266221.4524037744
1705,251514.6085332631
1706,286618.83459832903
1707,230452.87336739368
1708,200576.61284380444
1709,243529.0910628998
1710,217467.25272344373
1711,268171.0407537021
1712,249582.92821171862
1713,276706.8605427592
1714,219275.3760216946
1715,207303.8788589803
1716,176680.4146159522
1717,171660.16128319225
1718,139755.32219402626
1719,222506.74982445006
1720,244333.39807461546
1721,161255.88717153846
1722,123304.22458421171
1723,156886.70817248453
1724,210736.5337671795
1725,234178.3895727816
1726,186271.8757654131
1727,146225.32462127745
1728,171073.13482801474
1729,167216.64135481624
1730,172083.52395934932
1731,118134.62517165116
1732,125323.38679908379
1733,115776.64788205939
1734,121270.99741744364
1735,123436.81721416369
1736,99628.8141385595
1737,293423.6752757206
1738,263617.22654982214
1739,259316.05565316603
1740,211308.6985200411
1741,186598.23003450356
1742,176215.65831723518
1743,173706.1236476968
1744,331162.20115078316
1745,218337.70009623718
1746,202734.99431073698
1747,218566.87433918274
1748,219578.00439211554
1749,143083.9612800886
1750,132464.65492627618
1751,235002.4038519808
1752,114168.14866795755
1753,156312.02435458224
1754,200512.170894212
1755,162515.33737120664
1756,137877.57709714334
1757,115773.87614686959
1758,147304.90843645664
1759,160086.60321873464
1760,161967.0789753053
1761,150890.27260696766
1762,184834.66757211694
1763,181040.29554763515
1764,108699.90490671268
1765,182744.60747465974
1766,187704.3847345043
1767,222780.4146981767
1768,141501.98232677547
1769,163455.11703934646
1770,153828.78091371222
1771,128420.88642176511
1772,134698.31805382352
1773,117048.13111065849
1774,150968.0752890349
1775,142423.09008175935
1776,129618.83277144993
1777,103538.6998744922
1778,148512.3355360585
1779,121200.21694725013
1780,171387.2159306982
1781,126247.19687806416
1782,75208.90515513586
1783,139673.74013933382
1784,96423.26124157145
1785,142478.36790451087
1786,121621.59771024375
1787,164487.6669633432
1788,44607.328201771146
1789,105174.62982023839
1790,58159.63449582248
1791,197153.03993067646
1792,163393.27930364604
1793,126988.69714049334
1794,170818.80912443664
1795,129704.42717340778
1796,142932.251964155
1797,127300.9010674229
1798,126788.52107153786
1799,103955.49279394328
1800,125141.55116459198
1801,118539.17734013384
1802,124931.7649439096
1803,160913.62115790602
1804,129622.65061072685
1805,138942.93856315102
1806,133618.00965492034
1807,155118.80186514123
1808,123001.02485632923
1809,131175.04254780523
1810,141631.95040350244
1811,80416.45923358908
1812,105410.43413945289
1813,130096.4365729423
1814,86108.77577361929
1815,37161.448716874205
1816,101222.12915329606
1817,107373.96058889135
1818,174393.92438642052
1819,144796.06323854416
1820,52540.26872296822
1821,106473.13734486898
1822,148684.95005161842
1823,29718.035459869185
1824,140633.80533032602
1825,145467.00056052092
1826,102366.39475131084
1827,100527.82175221501
1828,147268.68122649306
1829,140822.92805120017
1830,149718.9044055458
1831,153734.25818031756
1832,82089.3020893218
1833,149221.89598631495
1834,111732.11604765797
1835,114254.54076296696
1836,132409.33446128404
1837,81480.2340806821
1838,104685.19315068156
1839,102482.42964405235
1840,153872.1409373009
1841,138913.7354698906
1842,86572.54866191195
1843,129984.41266673035
1844,151380.75684069638
1845,141490.70071099745
1846,150249.64681330463
1847,169519.85150523376
1848,26537.272932696927
1849,114346.20930860483
1850,112653.9212648462
1851,144006.85327717196
1852,117799.88338344259
1853,119221.75884740401
1854,153962.91710771955
1855,139859.8442810448
1856,217581.91565172977
1857,126318.3379365667
1858,144585.68267887385
1859,109341.21442179575
1860,137175.6977768276
1861,110817.61812795112
1862,295714.4011264535
1863,284929.43528082664
1864,284942.58650839864
1865,363134.141157141
1866,346396.1425590001
1867,217400.7930784427
1868,285252.4403553132
1869,209959.28617949688
1870,219376.65806379012
1871,262651.3825369797
1872,176390.06939221386
1873,231781.21498293214
1874,151097.22858710022
1875,193118.0458284603
1876,198303.4138785169
1877,206223.43842252716
1878,203142.22828263516
1879,132646.98850318673
1880,136334.5632199573
1881,237388.81137651106
1882,235823.97549990463
1883,186422.20237348543
1884,201548.5244850408
1885,240776.62366277777
1886,289439.3477539574
1887,217689.98991568602
1888,256157.76282177848
1889,169440.21038157798
1890,111692.16271565531
1891,132991.23559853295
1892,91358.52210195693
1893,126025.67465925307
1894,114148.37712340229
1895,137328.43451111944
1896,125068.76973650741
1897,110051.23241283352
1898,103243.11140534282
1899,164924.49310503658
1900,164859.98211768197
1901,177757.671335414
1902,168157.19836422376
1903,229110.07244700872
1904,162981.65553637603
1905,199758.06362335995
1906,161892.24984339756
1907,215730.01983237706
1908,112208.52827813022
1909,132711.08753128935
1910,122616.51200695298
1911,223273.36112962678
1912,311004.4027078682
1913,152774.28316465698
1914,60424.95678769691
1915,339057.8194424948
1916,52548.45773117314
1917,231444.33710646132
1918,137663.29413368055
1919,162784.85134910702
1920,162229.6106245127
1921,374386.5662816587
1922,339472.0889988767
1923,234313.84119002864
1924,214638.96076359414
1925,207688.44263418435
1926,374919.94424172
1927,126979.98348491406
1928,159622.9424456005
1929,118858.00189703127
1930,123587.47341131841
1931,132760.3461793189
1932,131623.1516917055
1933,191482.82790400236
1934,186320.34048097656
1935,167786.72980459718
1936,208308.72891989924
1937,176572.0681674667
1938,170076.76681100365
1939,262972.8394328379
1940,207404.1812634679
1941,171803.52533951288
1942,176340.07437058497
1943,234437.16226340315
1944,370740.8816588495
1945,404997.0332269393
1946,134864.49827110354
1947,220054.03066495105
1948,163828.91954511421
1949,250599.1030855801
1950,191044.66574968153
1951,247533.79227975558
1952,209681.88156321037
1953,173554.88453734101
1954,192111.31287869715
1955,134329.16617695265
1956,282626.041049461
1957,160263.93295919243
1958,265551.38291763526
1959,143977.45174575964
1960,105065.29719253964
1961,115946.19116806483
1962,96651.2684682272
1963,109423.05146298581
1964,102619.33036726585
1965,130958.41075843084
1966,134427.1298714426
1967,304260.5294574279
1968,405633.826877562
1969,393255.8202304577
1970,396829.6005091027
1971,436774.47979767935
1972,366701.04029650433
1973,287917.53203676024
1974,339433.19787826895
1975,487268.3220622897
1976,279536.2520124494
1977,361434.82036370976
1978,341566.4920099142
1979,323321.73349614587
1980,198957.93477297947
1981,357328.8801875971
1982,218673.50812637166
1983,205161.0744373793
1984,187274.9849850424
1985,227710.43868638726
1986,202259.35567849845
1987,209460.61731210197
1988,175355.51011108301
1989,194332.54955127623
1990,210506.2183314501
1991,230891.8180872114
1992,227831.66017422665
1993,166290.7031317195
1994,230503.77821357487
1995,185689.29679083044
1996,292159.1758415463
1997,333853.05684211216
1998,318356.01104788954
1999,311088.10604084283
2000,322834.73559608276
2001,291149.25141904166
2002,247302.25297193357
2003,243522.3814453531
2004,279449.9295501919
2005,234579.7712815746
2006,220211.97700822295
2007,241635.0855344581
2008,223262.5180840456
2009,198654.84697270603
2010,193102.98859069543
2011,140398.358273441
2012,177938.29529364596
2013,175117.29313562802
2014,183177.56298255615
2015,206416.92682020264
2016,190800.7175524805
2017,195767.77206684183
2018,111823.63602123878
2019,131293.57549431763
2020,91413.10660746055
2021,99570.84055935909
2022,186427.50296234046
2023,136757.56283153218
2024,295657.6209208491
2025,357218.6254993465
2026,171723.3096413076
2027,154515.4725662293
2028,159478.17198663877
2029,169478.07663970347
2030,262345.05065676756
2031,237989.34244254185
2032,265779.6569264375
2033,255321.2738952231
2034,176265.80816372298
2035,229287.22088915695
2036,201104.50785988558
2037,208259.73925814597
2038,326940.8607291709
2039,225705.14208490835
2040,300027.60235680005
2041,299399.52511677303
2042,210135.62736619008
2043,172896.2780062115
2044,176820.53185365038
2045,206103.71661434785
2046,136110.5048670722
2047,138359.37417953202
2048,140803.70178226312
2049,135585.18663269936
2050,168775.52473473243
2051,105327.40398823316
2052,118673.85798071104
2053,143261.95367206665
2054,75887.32167042993
2055,161698.46333966416
2056,141409.0713603768
2057,101229.42764428881
2058,210481.60771148332
2059,125950.48750399225
2060,179463.35246246334
2061,174488.22373477076
2062,121449.61866094908
2063,109956.72144842107
2064,131823.78443844072
2065,120321.94014190452
2066,171666.62808132777
2067,116502.25736077662
2068,144168.29946571754
2069,83878.61895378248
2070,112517.20296901563
2071,92933.38237146135
2072,147054.5084961336
2073,125632.71027540037
2074,171687.1986480389
2075,164596.59072513413
2076,120641.72822740048
2077,154218.10964562284
2078,129869.989422879
2079,136240.32803613003
2080,110635.80333780436
2081,125779.25409446887
2082,131452.4177280691
2083,155281.25361998403
2084,105380.88496817272
2085,109179.97284921985
2086,115595.4949553856
2087,121925.55395940933
2088,99912.864552309
2089,68769.42836467864
2090,125238.25751461499
2091,94493.167248926
2092,132216.2984904817
2093,151076.6837409304
2094,122364.1280605584
2095,140460.56290771998
2096,78318.23160121974
2097,99026.59657060535
2098,153623.1168407939
2099,33240.5260110124
2100,60099.54806528255
2101,107918.99537028893
2102,133872.51175690678
2103,97019.00561868667
2104,148708.11747987638
2105,138405.27770200794
2106,32359.92264664991
2107,203356.25116666345
2108,114480.96828358251
2109,108059.12819252108
2110,129109.4062886792
2111,139537.57350860522
2112,147387.9168823377
2113,120714.77044145242
2114,118014.87746927599
2115,165366.5556021689
2116,120264.25153240006
2117,158304.69047350466
2118,130822.4849289014
2119,108718.37855057232
2120,107063.69164541503
2121,85627.1721117562
2122,117474.34072567782
2123,83473.21176100482
2124,179320.6017485303
2125,129924.58100072065
2126,156039.86992044304
2127,186431.32071978066
2128,138506.96573089945
2129,94234.38082214557
2130,135174.79004886028
2131,126801.93762050645
2132,118955.19925811212
2133,127762.30365463629
2134,126442.53923802494
2135,100465.55690858087
2136,59705.47069362915
2137,102084.43376950646
2138,122827.10117757312
2139,140747.65827970355
2140,141631.93004302998
2141,174727.12235242894
2142,128135.59253056199
2143,148699.21862310532
2144,112858.23981814538
2145,138997.9702118069
2146,188669.113951979
2147,130664.95829871696
2148,142464.5342814343
2149,149013.4681095741
2150,234914.94492253117
2151,129835.03098885628
2152,192566.5563255792
2153,184537.13978891712
2154,103895.69230332568
2155,142006.33430761297
2156,260609.12932167033
2157,225985.418916634
2158,234426.29223366603
2159,217065.04127063553
2160,189812.74539047244
2161,227318.02914349103
2162,366657.8338477336
2163,345495.3117108017
2164,241463.79780517396
2165,210817.18541461043
2166,162164.17725838762
2167,225055.25632928713
2168,183020.90400631473
2169,196735.33767531285
2170,210335.4796667041
2171,158923.43965725377
2172,135947.32439926377
2173,177416.07791344504
2174,220759.56511689234
2175,270424.3388712789
2176,306880.376078748
2177,238601.22143211873
2178,212979.67891509843
2179,138941.9354340686
2180,227914.4953678852
2181,194314.49116228815
2182,215378.79293670916
2183,191134.50729194557
2184,123209.15685978005
2185,123445.53125965528
2186,149294.45883891158
2187,148283.77475741075
2188,159978.37041499355
2189,307686.64195722487
2190,69038.73385532666
2191,70125.42010353829
2192,76708.11041849984
2193,132423.40062719057
2194,95461.152215478
2195,89879.38815360237
2196,102558.98403730089
2197,110315.17392813804
2198,165238.9153647254
2199,182655.1197723029
2200,158062.36604886
2201,159145.5526187093
2202,203256.5505870858
2203,144944.52193859185
2204,179184.5830331737
2205,123721.54916412258
2206,148505.4889251311
2207,217417.23748394038
2208,253974.47682879464
2209,248237.74627375999
2210,123309.1681055669
2211,120889.23660688085
2212,120666.43871685336
2213,106196.54153837009
2214,138225.9725085724
2215,99542.692026514
2216,158706.6562698104
2217,60260.08934176262
2218,75443.55576624759
2219,74142.57865644453
2220,49318.730198962905
2221,339233.05236980633
2222,300669.56042375043
2223,279874.6391997926
2224,209078.5075296641
2225,119026.88523452016
2226,184695.11151940102
2227,198684.62672200208
2228,280572.8582910046
2229,246135.60747795622
2230,152029.01317162166
2231,210753.20979553033
2232,180644.3675177856
2233,188209.10513251103
2234,249758.16703402117
2235,235605.98014499267
2236,246722.96906881197
2237,304224.83334329404
2238,201381.373681024
2239,108247.88371534605
2240,160622.87082137915
2241,137081.0573755266
2242,119938.18108059687
2243,124463.44786504284
2244,100169.21013280675
2245,114286.50297078025
2246,136336.12457738153
2247,130278.42896868911
2248,128177.70495595134
2249,114825.25057499818
2250,124578.0820373967
2251,111272.67845380289
2252,190917.8625666641
2253,156612.28990059107
2254,180833.2971998313
2255,189375.79587549187
2256,176046.04989473053
2257,213092.10163896496
2258,151629.06295019138
2259,178826.01028061614
2260,163594.52190993578
2261,219990.11380596718
2262,237007.43667870344
2263,377612.20427269343
2264,430131.4157241137
2265,167240.4730300073
2266,325062.29149050085
2267,380084.5599324443
2268,417957.61709285807
2269,153256.51425745134
2270,187869.3706220979
2271,209539.39427017645
2272,196925.7111676719
2273,156824.47364072627
2274,181058.2742416377
2275,158219.2326904388
2276,193270.2522806265
2277,180772.13328125913
2278,151097.42100905822
2279,131171.6930898434
2280,109858.20110277476
2281,159213.14201748982
2282,169808.4055435301
2283,111990.30325735113
2284,124144.27668479056
2285,143521.32376194955
2286,119531.9663960895
2287,388036.01031648705
2288,291243.5483298897
2289,339931.9143315635
2290,431639.6070685855
2291,352523.58483173186
2292,416823.51132292027
2293,449065.5690452611
2294,391019.66589140904
2295,449717.0828124449
2296,272844.1318795382
2297,380200.5225851072
2298,362702.1159338406
2299,347562.82956835424
2300,330205.9396559998
2301,332315.6195372238
2302,258646.15345989645
2303,247621.42801189836
2304,254421.06129258114
2305,213676.73261776622
2306,203854.55014241007
2307,207060.2180167708
2308,225998.2711049467
2309,310294.08713218675
2310,216368.73186262808
2311,216407.4679603665
2312,182195.22438372698
2313,166910.05245489872
2314,177942.42893462814
2315,187513.38470477492
2316,208347.05790452097
2317,192758.90876127314
2318,185454.84571804813
2319,188974.51475439375
2320,186956.57764309619
2321,236987.07967864064
2322,196751.13209583896
2323,199568.5581489621
2324,182927.64717321252
2325,213901.65769600664
2326,173658.85807557372
2327,200934.14690182023
2328,221604.7655999033
2329,191034.09636668293
2330,183203.53850039502
2331,334356.2068294992
2332,396116.6250234716
2333,323781.41961973725
2334,278535.10654186143
2335,303209.30954689084
2336,319042.39742915984
2337,202070.26175163934
2338,253057.90454262373
2339,226166.664133734
2340,395390.49486502423
2341,211144.01381571012
2342,231808.51057276508
2343,227735.00829646538
2344,225240.04479532002
2345,227573.96771914978
2346,214097.4055599823
2347,203386.17368544234
2348,246833.68579703238
2349,197252.52061586827
2350,318943.3295428169
2351,282982.8441393566
2352,243147.00591810804
2353,246806.0387055098
2354,153055.1987860382
2355,148428.22915572874
2356,152591.08381667768
2357,188162.74523172705
2358,192119.67867579634
2359,124694.90735872433
2360,116429.53087253793
2361,150474.42844165265
2362,249067.19321065804
2363,152858.6633668714
2364,172225.5910359504
2365,210973.51012996276
2366,190575.48398326422
2367,213964.6043929597
2368,225963.385523557
2369,209573.4821847943
2370,169461.43388781892
2371,165383.37909764826
2372,190618.81296696345
2373,283738.4574806048
2374,310823.34831455385
2375,238522.00740447594
2376,280731.9666414264
2377,325149.9925472989
2378,134689.35503614324
2379,216139.12393191375
2380,141059.61663464256
2381,165532.81276099794
2382,207928.82311678116
2383,195986.21602563738
2384,236098.11134334342
2385,160999.80410388397
2386,134341.26360025574
2387,128306.43103332017
2388,105661.22339452014
2389,117370.35934399485
2390,148033.18588108412
2391,145861.2352730029
2392,112313.67322177571
2393,166805.23128804183
2394,143716.9033502567
2395,209417.87552917344
2396,140122.30375330808
2397,209028.53956789043
2398,127160.88599331264
2399,65548.21455913747
2400,58318.83868014607
2401,126787.63147049249
2402,137198.5040901549
2403,140945.57611637085
2404,146981.96136071766
2405,153062.069802226
2406,141681.91461622165
2407,126282.9224095461
2408,145764.66142792263
2409,112808.79265730103
2410,178385.57281344858
2411,113768.53303838041
2412,159973.65947085648
2413,120463.60886147775
2414,169841.47923266067
2415,128546.46568285977
2416,130887.64892114865
2417,133551.96032718604
2418,127936.42203629899
2419,121161.25818176178
2420,121101.99032742763
2421,161051.07868443677
2422,102427.54794067376
2423,118421.69672479568
2424,140452.2566231011
2425,222834.84254642634
2426,138787.5790730369
2427,136405.3831444555
2428,181436.00809423404
2429,103542.91258291216
2430,134941.24366637145
2431,97350.29915327905
2432,151311.366903052
2433,155058.87313300848
2434,144306.10303930487
2435,167438.59394757505
2436,106942.93838751709
2437,92708.45373155517
2438,108536.885258661
2439,95161.05069742385
2440,128649.53766578977
2441,96013.9345473681
2442,93482.82095754256
2443,135555.0257087834
2444,133093.3915099928
2445,83634.9727330128
2446,131346.61845924178
2447,192958.2521004685
2448,129914.44651049504
2449,113906.11471386216
2450,158903.0437190444
2451,119285.31303284995
2452,209545.40746522302
2453,89994.51043749359
2454,116837.899816213
2455,122725.26319486334
2456,137455.02113424122
2457,137495.69920140324
2458,137718.0720019846
2459,109644.54111967809
2460,147283.11409018995
2461,132569.83885585814
2462,133900.68506137872
2463,129684.78703690419
2464,185904.48758047327
2465,146601.50039731347
2466,112210.71850161103
2467,129879.70724738529
2468,80995.76410106583
2469,77607.37080372941
2470,203945.18353896006
2471,217192.26241772613
2472,181632.7630831282
2473,109077.3295814115
2474,65185.70514622019
2475,210560.85906388992
2476,107248.8684931465
2477,109872.79076353551
2478,144404.6552674627
2479,98083.84761589795
2480,157939.95836935114
2481,128334.90698821715
2482,113847.05200974841
2483,108605.95395501284
2484,128047.97552417434
2485,119587.30818171121
2486,144836.83780224336
2487,187339.31664431535
2488,168945.08442230814
2489,156256.0987323194
2490,140650.03027162325
2491,96240.0975328752
2492,187990.2266661155
2493,153818.98374207292
2494,150305.25210834882
2495,78034.83220556917
2496,221848.65423807324
2497,159374.602725629
2498,107622.2294350215
2499,75568.30166480472
2500,111341.5972755836
2501,135136.93102655667
2502,150323.38372193076
2503,94152.1980713289
2504,196550.85562103055
2505,218654.04118765393
2506,247396.62055496365
2507,270285.14843095763
2508,245077.93862827204
2509,213753.0468015573
2510,208020.47804396178
2511,177986.41421447883
2512,218749.7998599899
2513,217541.3441216252
2514,299118.0712882832
2515,151493.16418087808
2516,172405.39519074507
2517,149598.16106883663
2518,149778.5057711671
2519,245356.95183571527
2520,221746.60480149617
2521,189421.0997316889
2522,219619.61457730367
2523,116439.74877769218
2524,132705.82534513614
2525,146508.09521096133
2526,147718.25710437956
2527,121912.7363351919
2528,129176.35149721857
2529,155516.41165202094
2530,127232.45655707738
2531,260723.52069384785
2532,221396.917613548
2533,198349.88115695043
2534,241781.462836904
2535,275357.4541040136
2536,225038.04077655624
2537,249039.35546099534
2538,190641.61687818432
2539,191103.68901352724
2540,187491.6872855819
2541,180088.79856451548
2542,168268.31748567498
2543,122870.55775278364
2544,120757.67678276566
2545,133893.6393315172
2546,123289.05183286543
2547,145026.83523116616
2548,170115.924800448
2549,154092.67718175796
2550,631649.7947133466
2551,138799.1145638042
2552,129519.86193899362
2553,58605.14112351982
2554,86071.00677782175
2555,100009.78514136499
2556,90918.8758803444
2557,102715.8854694119
2558,177419.55085703928
2559,152529.80694495156
2560,168474.21566449388
2561,157546.365966521
2562,159376.78719479556
2563,160123.32684942277
2564,198775.38477137923
2565,149065.87642736032
2566,158052.8676077366
2567,140261.85804809438
2568,215212.73027667633
2569,219956.50581236038
2570,117143.80363166053
2571,190850.34101589187
2572,163296.38382618406
2573,221464.04913021668
2574,304322.12748111575
2575,139394.46048573795
2576,133696.77535962878
2577,145629.0113459544
2578,80496.24026264393
2579,34517.693349652545
2580,106023.72666976387
2581,125959.2967953395
2582,132015.12198009755
2583,278745.68297235237
2584,168156.20315853984
2585,180401.56558117273
2586,215958.56592913994
2587,202933.58386234357
2588,130260.3427318673
2589,143941.1402931294
2590,204933.2364838537
2591,237918.6412714706
2592,217895.79474787923
2593,273070.7950362908
2594,183084.42003021206
2595,222930.6130173844
2596,284770.3303852039
2597,201875.76847196324
2598,277465.15474687517
2599,347432.22633143864
2600,189976.18433462194
2601,145661.51427498364
2602,71867.80050702774
2603,87176.21276322345
2604,83277.37194326188
2605,71138.98002915105
2606,137088.4622395024
2607,213656.4455622991
2608,192295.80004432975
2609,160907.03898667754
2610,110818.32431029249
2611,133360.67785606228
2612,152614.98384355995
2613,126010.02763588823
2614,113309.5321547892
2615,154786.45120209362
2616,152780.4300610267
2617,197002.43399914802
2618,241776.39078963248
2619,210188.193611879
2620,191577.74535524604
2621,176951.226422823
2622,184143.0730164715
2623,232120.98470218029
2624,281758.0934284735
2625,277209.4345407357
2626,173167.8285913356
2627,184126.02827110697
2628,456713.39668355766
2629,485619.9559663462
2630,378530.80672551
2631,451319.8391674274
2632,407484.9707676034
2633,315053.3116814335
2634,418013.59056426183
2635,153495.5779289191
2636,170307.7140626495
2637,205865.58954388538
2638,260020.10751399776
2639,188272.6090419382
2640,153499.26594732082
2641,100263.05484627144
2642,174589.97578238338
2643,103787.87480335361
2644,110302.91094341941
2645,108490.78469900903
2646,93595.76334986917
2647,104403.50465172157
2648,133699.72496945978
2649,154223.70360037874
2650,135633.56252184167
2651,130274.45954468401
2652,380719.9602954499
2653,253811.44890140794
2654,271373.73539850774
2655,406207.6359891373
2656,328887.061341573
2657,368409.0842020854
2658,331681.08307304035
2659,331236.05676999816
2660,359767.9557819906
2661,367456.6802007806
2662,386491.9665362193
2663,272093.33875219943
2664,303066.3991163179
2665,348109.3154175843
2666,300490.6856248847
2667,179022.8527686832
2668,184513.02741848177
2669,191646.89856296583
2670,270727.1710487688
2671,194419.4895095289
2672,194701.20443627037
2673,196688.22811059817
2674,192304.80907647195
2675,188035.0318024896
2676,194714.86411216532
2677,204349.59187140176
2678,250026.1460351327
2679,285519.40847400593
2680,297118.4274310568
2681,412403.9590273361
2682,319161.10044192034
2683,479915.0515837133
2684,330061.1808056881
2685,328103.45507054887
2686,242264.754994739
2687,293686.56458769296
2688,214548.7613169682
2689,212246.97830292763
2690,375044.05742181436
2691,195024.77073987154
2692,153278.00298655676
2693,201662.9437720795
2694,148573.93622943724
2695,195148.66279078077
2696,182499.4921444725
2697,184531.64688716808
2698,199005.57164870453
2699,164386.7357714556
2700,142476.92148672332
2701,146124.10366620703
2702,107590.25945981637
2703,131916.7489155524
2704,144680.20849780572
2705,113486.16237777541
2706,102466.75159021367
2707,120629.4622833539
2708,136437.73455654198
2709,116352.04068166632
2710,132679.62145750108
2711,316589.8970767422
2712,395896.70257482474
2713,164509.174552694
2714,147741.49406896924
2715,173094.38537188526
2716,139197.69278368977
2717,191615.75324011964
2718,211145.696408039
2719,132713.13237246271
2720,173673.3040418074
2721,121837.94986003754
2722,162709.98878139642
2723,141938.77841948028
2724,121508.19608113138
2725,125049.42061192918
2726,137880.00506494375
2727,165756.47252148273
2728,179816.7943339042
2729,141051.24181704686
2730,145928.5002983616
2731,133257.82724818867
2732,140830.9188864282
2733,163319.3231403583
2734,135391.56485583022
