Id,SalePrice
1631,244483.05
1632,259132.75
1633,165546.98
1634,189692.44
1635,186514.03
1636,157484.78
1637,198500.75
1638,199614.89
1639,181774.61
1640,266863.97
1641,179705.69
1642,221012.6
1643,204782.56
1644,221804.22
1645,192721.0
1646,149716.47
1647,160542.19
1648,131444.1
1649,138716.3
1650,118941.875
1651,124439.08
1652,94214.39
1653,95447.97
1654,151112.8
1655,147174.2
1656,148651.61
1657,153332.27
1658,148055.88
1659,150556.0
1660,149112.14
1661,428672.4
1662,419567.44
1663,377143.94
1664,296604.12
1665,301092.25
1666,314796.03
1667,354140.94
1668,315914.9
1669,317266.66
1670,359154.06
1671,252075.89
1672,472767.47
1673,292070.38
1674,247374.66
1675,181153.56
1676,186711.48
1677,209573.52
1678,477010.34
1679,386310.94
1680,345864.22
1681,273882.38
1682,301167.25
1683,178776.14
1684,162413.06
1685,165147.55
1686,169703.34
1687,167202.08
1688,178686.33
1689,184510.72
1690,181743.5
1691,180074.16
1692,285050.62
1693,162487.6
1694,188081.25
1695,163207.05
1696,275704.9
1697,168317.81
1698,376768.53
1699,335147.5
1700,263026.34
1701,262997.1
1702,245677.64
1703,246299.67
1704,287109.28
1705,227871.0
1706,431495.28
1707,215913.73
1708,201945.77
1709,276157.62
1710,219351.95
1711,245188.23
1712,237235.61
1713,263821.53
1714,225728.08
1715,209201.0
1716,185448.98
1717,181843.9
1718,141201.89
1719,196311.28
1720,240595.14
1721,173772.36
1722,138935.0
1723,161329.34
1724,203924.72
1725,244746.55
1726,190288.39
1727,150965.66
1728,175603.83
1729,159076.89
1730,171559.66
1731,117289.336
1732,136601.27
1733,119407.42
1734,129951.305
1735,135721.23
1736,115805.625
1737,357321.0
1738,213799.53
1739,290891.38
1740,250301.75
1741,197007.5
1742,173070.36
1743,167257.34
1744,295098.25
1745,229833.1
1746,224372.19
1747,230224.7
1748,227014.47
1749,149418.6
1750,130029.555
1751,258397.11
1752,121415.9
1753,159560.42
1754,213971.86
1755,161690.06
1756,140610.69
1757,121812.64
1758,164035.42
1759,162928.81
1760,176414.86
1761,137049.33
1762,174639.36
1763,184995.75
1764,112570.89
1765,170219.38
1766,168396.88
1767,209866.77
1768,144013.89
1769,181585.06
1770,148530.78
1771,136529.36
1772,145750.17
1773,127697.65
1774,112119.52
1775,136312.9
1776,136679.5
1777,115162.63
1778,149987.36
1779,103288.47
1780,173368.64
1781,140815.38
1782,97222.18
1783,133701.7
1784,104134.2
1785,123931.27
1786,155853.06
1787,156989.97
1788,48236.61
1789,100331.445
1790,66126.87
1791,175814.67
1792,167797.92
1793,119286.86
1794,146734.62
1795,130678.74
1796,114223.57
1797,122035.64
1798,123678.234
1799,111591.336
1800,141924.83
1801,140241.5
1802,147344.56
1803,161057.5
1804,134810.39
1805,134224.0
1806,117421.98
1807,137502.52
1808,125118.31
1809,110805.93
1810,143058.22
1811,71928.61
1812,86813.92
1813,122413.67
1814,95580.06
1815,45183.19
1816,93163.84
1817,98799.39
1818,144318.89
1819,121910.43
1820,42651.9
1821,110343.31
1822,156180.08
1823,35363.72
1824,129586.27
1825,123765.164
1826,99249.93
1827,114354.445
1828,135571.45
1829,123612.01
1830,135282.19
1831,159291.73
1832,85193.04
1833,145959.72
1834,119072.34
1835,145324.9
1836,133431.61
1837,90751.086
1838,125811.98
1839,85069.98
1840,159792.72
1841,142433.7
1842,66786.91
1843,136212.72
1844,143780.55
1845,132963.08
1846,161877.8
1847,154723.95
1848,52506.805
1849,126629.586
1850,119417.625
1851,153168.17
1852,120397.09
1853,136055.81
1854,169660.28
1855,143300.55
1856,207249.78
1857,176271.16
1858,140479.95
1859,125479.31
1860,160256.89
1861,125250.4
1862,336690.5
1863,335014.2
1864,335014.2
1865,368000.6
1866,357296.97
1867,240317.06
1868,264891.5
1869,201465.06
1870,256784.3
1871,259397.92
1872,165147.55
1873,226918.06
1874,138953.38
1875,192863.36
1876,203629.81
1877,221004.84
1878,212708.33
1879,136888.94
1880,131401.98
1881,248907.95
1882,255214.33
1883,192383.4
1884,216240.62
1885,236481.1
1886,280677.7
1887,202673.77
1888,283092.7
1889,164966.78
1890,125044.37
1891,133223.28
1892,109267.414
1893,128450.08
1894,131639.64
1895,137278.05
1896,121262.016
1897,108198.484
1898,100981.41
1899,152317.36
1900,161094.0
1901,175371.1
1902,146280.88
1903,247602.89
1904,151305.94
1905,203942.11
1906,184573.83
1907,216267.45
1908,119964.47
1909,139709.6
1910,122900.14
1911,226038.25
1912,340504.38
1913,146759.45
1914,61228.1
1915,297268.9
1916,64548.773
1917,263430.44
1918,144726.17
1919,153272.33
1920,141998.39
1921,441683.88
1922,381185.62
1923,214783.42
1924,206349.42
1925,204405.89
1926,383299.94
1927,130718.73
1928,164565.28
1929,126352.34
1930,133452.52
1931,134977.8
1932,122960.47
1933,169640.52
1934,177994.98
1935,169000.03
1936,188530.61
1937,184061.55
1938,181331.31
1939,229955.56
1940,188458.84
1941,171539.88
1942,174871.84
1943,200275.44
1944,343793.5
1945,416899.9
1946,133049.05
1947,337640.66
1948,193657.19
1949,225591.28
1950,177357.34
1951,243274.84
1952,212512.58
1953,169977.58
1954,200176.72
1955,129124.39
1956,296110.8
1957,151965.25
1958,320277.28
1959,138724.61
1960,125916.75
1961,116652.81
1962,97588.53
1963,109719.85
1964,100565.66
1965,139284.92
1966,150806.25
1967,312198.44
1968,457624.9
1969,392993.25
1970,486162.8
1971,482491.16
1972,361443.84
1973,293737.47
1974,328210.44
1975,414597.7
1976,289797.88
1977,363672.03
1978,430262.94
1979,337019.72
1980,190439.97
1981,355595.5
1982,223168.2
1983,208800.14
1984,166593.27
1985,208248.53
1986,207327.89
1987,181996.53
1988,178226.73
1989,186631.92
1990,221079.12
1991,231426.48
1992,221468.67
1993,162264.23
1994,247388.17
1995,187457.67
1996,250220.7
1997,303096.84
1998,351152.78
1999,268189.44
2000,301472.78
2001,255535.89
2002,248835.28
2003,232207.64
2004,273131.1
2005,214362.73
2006,229842.45
2007,235723.23
2008,218508.03
2009,194884.0
2010,194797.28
2011,146492.92
2012,177296.12
2013,184322.6
2014,184139.94
2015,206032.73
2016,194519.84
2017,199123.58
2018,114352.0
2019,129995.414
2020,102892.32
2021,115249.34
2022,183772.73
2023,125368.49
2024,241973.34
2025,422190.06
2026,174851.2
2027,147487.73
2028,154624.31
2029,175623.72
2030,282572.03
2031,257659.97
2032,268658.3
2033,281565.12
2034,167888.48
2035,215468.47
2036,185458.86
2037,191825.98
2038,308788.56
2039,244153.22
2040,355238.62
2041,257899.4
2042,203062.05
2043,168400.69
2044,176767.67
2045,219505.55
2046,135174.81
2047,144822.75
2048,139567.61
2049,134734.94
2050,190058.66
2051,102394.24
2052,130910.4
2053,156713.47
2054,91319.61
2055,163720.42
2056,130376.71
2057,121304.23
2058,210308.38
2059,128894.37
2060,182623.4
2061,182786.28
2062,129173.28
2063,113096.28
2064,138508.08
2065,121522.43
2066,160910.89
2067,96488.84
2068,133362.72
2069,87697.3
2070,112151.64
2071,102003.59
2072,135011.28
2073,139017.67
2074,191413.8
2075,149126.84
2076,123577.266
2077,161227.45
2078,134318.92
2079,130768.74
2080,114762.96
2081,127632.89
2082,140368.78
2083,136909.47
2084,111131.734
2085,126038.92
2086,122785.97
2087,119356.17
2088,104329.805
2089,68967.4
2090,127149.54
2091,122687.06
2092,120218.875
2093,115440.695
2094,134431.66
2095,146666.92
2096,71983.25
2097,94091.22
2098,151510.64
2099,58395.465
2100,81715.96
2101,115737.695
2102,128940.15
2103,97123.94
2104,117818.16
2105,114372.96
2106,50970.117
2107,239891.27
2108,107003.914
2109,113377.19
2110,121791.43
2111,155250.78
2112,136528.23
2113,119535.23
2114,110833.1
2115,161208.38
2116,127061.18
2117,157737.81
2118,121378.18
2119,114283.63
2120,108174.34
2121,82344.03
2122,115673.63
2123,91944.5
2124,181674.84
2125,123683.625
2126,142586.8
2127,129681.59
2128,137584.45
2129,100355.85
2130,157115.3
2131,150824.44
2132,107790.055
2133,125379.82
2134,110706.1
2135,92982.516
2136,61622.297
2137,118054.88
2138,123237.836
2139,162310.27
2140,139303.75
2141,150164.88
2142,132306.38
2143,152931.05
2144,118138.27
2145,137267.17
2146,166563.67
2147,124228.31
2148,138022.5
2149,148320.53
2150,223946.17
2151,135104.56
2152,175652.75
2153,179822.92
2154,109604.77
2155,137371.31
2156,240416.78
2157,237996.72
2158,237144.56
2159,203816.23
2160,173571.45
2161,237860.8
2162,420086.1
2163,362622.94
2164,242617.89
2165,195241.14
2166,139914.1
2167,220692.83
2168,195592.75
2169,197914.19
2170,231743.55
2171,140205.2
2172,135011.42
2173,163673.06
2174,234862.03
2175,344313.75
2176,328949.97
2177,256756.4
2178,201018.64
2179,138344.92
2180,210578.34
2181,186763.92
2182,208188.22
2183,191006.48
2184,140302.94
2185,117761.57
2186,143697.31
2187,155983.8
2188,167280.05
2189,225344.39
2190,78963.586
2191,76241.26
2192,96767.64
2193,114197.8
2194,101046.805
2195,114770.97
2196,108244.92
2197,125242.695
2198,161393.0
2199,176055.89
2200,141402.0
2201,142584.88
2202,219576.16
2203,160544.84
2204,178161.02
2205,104929.03
2206,155901.19
2207,195759.6
2208,272010.2
2209,215411.48
2210,126742.086
2211,120958.33
2212,125466.3
2213,97616.914
2214,125330.4
2215,106732.21
2216,141441.14
2217,105464.445
2218,78089.67
2219,82651.34
2220,80703.0
2221,297854.28
2222,260905.19
2223,246569.06
2224,203144.94
2225,118772.96
2226,169014.17
2227,205665.25
2228,284372.8
2229,247427.3
2230,146797.02
2231,216849.02
2232,188561.56
2233,169227.58
2234,237558.1
2235,216647.88
2236,280763.28
2237,346251.5
2238,211382.6
2239,121799.414
2240,159548.7
2241,187693.95
2242,130904.04
2243,117838.68
2244,106542.82
2245,100067.445
2246,156528.52
2247,111093.16
2248,133769.75
2249,125949.44
2250,130254.43
2251,127767.67
2252,180607.19
2253,160879.44
2254,178944.48
2255,185268.08
2256,185147.66
2257,211063.0
2258,172822.75
2259,177064.58
2260,174871.22
2261,187445.92
2262,209581.23
2263,363251.8
2264,380180.03
2265,202305.16
2266,336980.38
2267,395301.44
2268,401150.62
2269,139285.61
2270,181420.62
2271,238578.48
2272,205702.8
2273,159057.73
2274,169848.83
2275,179384.98
2276,184713.5
2277,185693.61
2278,142396.64
2279,132702.25
2280,128686.06
2281,168107.5
2282,180929.27
2283,101463.9
2284,110380.51
2285,154558.31
2286,120200.68
2287,361587.16
2288,277163.34
2289,405549.2
2290,469116.47
2291,313803.44
2292,419260.9
2293,515685.06
2294,454625.6
2295,433197.6
2296,280558.75
2297,340538.9
2298,313191.62
2299,435452.16
2300,356052.06
2301,270045.75
2302,252881.17
2303,233265.9
2304,241293.67
2305,181678.53
2306,172758.73
2307,179295.84
2308,218598.28
2309,280037.94
2310,219767.6
2311,193472.0
2312,175977.08
2313,179367.47
2314,169795.56
2315,184117.08
2316,197135.81
2317,173452.12
2318,178476.06
2319,175027.6
2320,189992.03
2321,242217.58
2322,176989.55
2323,183262.7
2324,167811.48
2325,214681.8
2326,165186.72
2327,220725.33
2328,231153.22
2329,186280.53
2330,175236.14
2331,373703.0
2332,401455.75
2333,328807.9
2334,261146.14
2335,273268.03
2336,323984.1
2337,211263.83
2338,307824.44
2339,209829.31
2340,396500.53
2341,219390.02
2342,227743.75
2343,221619.53
2344,201701.94
2345,227164.44
2346,226510.23
2347,207648.42
2348,233638.8
2349,170108.84
2350,274037.72
2351,240386.19
2352,246742.38
2353,213599.27
2354,144054.17
2355,166839.06
2356,160466.55
2357,184622.48
2358,185209.19
2359,122872.836
2360,112304.57
2361,142201.48
2362,279799.94
2363,143122.72
2364,158383.48
2365,220522.17
2366,208788.28
2367,226966.0
2368,219643.25
2369,223933.06
2370,176456.11
2371,175583.47
2372,196596.8
2373,276243.38
2374,320827.84
2375,270109.9
2376,299889.5
2377,405583.84
2378,129064.484
2379,192497.23
2380,140422.0
2381,154357.22
2382,201162.4
2383,207560.53
2384,247398.67
2385,154419.02
2386,134958.11
2387,136632.4
2388,114986.086
2389,121181.89
2390,143257.5
2391,146269.95
2392,114486.28
2393,167248.2
2394,146129.61
2395,208106.45
2396,135020.42
2397,206652.55
2398,141463.08
2399,73579.19
2400,57592.832
2401,119183.68
2402,136018.66
2403,144108.55
2404,136498.94
2405,160173.88
2406,154739.3
2407,117270.32
2408,137621.25
2409,125344.3
2410,167555.47
2411,123470.69
2412,161983.89
2413,128341.25
2414,131941.66
2415,131895.83
2416,132893.72
2417,138468.9
2418,132040.69
2419,124136.59
2420,117565.125
2421,145329.27
2422,122785.76
2423,141248.78
2424,166236.89
2425,243358.25
2426,140933.48
2427,139566.17
2428,183274.33
2429,116278.945
2430,135096.73
2431,108692.93
2432,148810.58
2433,156500.17
2434,143769.34
2435,149311.11
2436,104493.38
2437,108411.234
2438,126459.664
2439,97796.75
2440,118041.28
2441,86509.24
2442,99149.32
2443,110487.65
2444,119871.21
2445,73477.62
2446,128548.84
2447,177233.23
2448,130537.75
2449,91593.23
2450,142591.83
2451,118214.76
2452,231117.8
2453,95617.83
2454,123088.586
2455,120549.45
2456,141036.17
2457,125074.21
2458,125790.46
2459,101003.88
2460,136541.83
2461,114588.74
2462,137338.58
2463,121562.35
2464,163256.61
2465,133008.31
2466,112740.734
2467,142364.64
2468,58809.29
2469,65184.117
2470,205105.61
2471,232447.05
2472,160996.61
2473,122475.61
2474,85151.125
2475,223743.92
2476,115982.95
2477,124074.06
2478,153740.8
2479,103389.695
2480,152392.64
2481,125314.7
2482,128336.99
2483,115441.3
2484,116341.49
2485,120713.57
2486,163174.45
2487,192559.94
2488,163492.97
2489,142289.23
2490,147869.11
2491,105563.836
2492,188718.5
2493,142602.62
2494,154677.2
2495,102186.53
2496,225893.94
2497,161909.6
2498,115580.06
2499,101687.66
2500,127916.65
2501,140114.33
2502,162497.44
2503,97836.92
2504,180078.64
2505,232373.2
2506,262595.03
2507,315260.16
2508,262595.03
2509,207719.67
2510,223724.2
2511,178911.47
2512,205713.89
2513,222054.94
2514,204749.52
2515,138846.84
2516,157583.4
2517,136214.92
2518,155292.72
2519,232267.14
2520,200671.06
2521,192932.1
2522,233832.8
2523,121218.266
2524,131392.34
2525,140191.23
2526,141170.0
2527,88476.805
2528,128305.32
2529,130260.73
2530,133133.9
2531,241586.5
2532,237961.25
2533,193571.31
2534,220109.52
2535,293281.53
2536,230654.78
2537,237432.1
2538,174673.8
2539,181003.05
2540,174621.19
2541,166932.12
2542,160350.48
2543,123909.64
2544,122514.625
2545,126931.9
2546,125882.48
2547,144121.08
2548,144137.47
2549,154501.58
2550,249767.16
2551,133528.02
2552,133348.89
2553,72942.375
2554,105478.25
2555,127308.08
2556,107637.695
2557,113938.03
2558,164561.66
2559,136510.95
2560,129276.39
2561,147854.89
2562,120349.81
2563,151572.45
2564,189783.98
2565,141242.03
2566,150122.67
2567,123829.84
2568,204638.03
2569,196078.73
2570,125169.76
2571,198007.98
2572,170756.17
2573,239459.33
2574,267457.84
2575,129556.47
2576,131499.05
2577,141144.67
2578,86256.234
2579,60772.293
2580,115145.06
2581,113216.92
2582,93573.63
2583,261947.62
2584,142257.28
2585,177001.78
2586,212988.86
2587,201979.53
2588,167161.39
2589,150888.7
2590,209747.12
2591,202306.84
2592,223316.89
2593,238368.83
2594,181444.39
2595,217765.05
2596,331105.97
2597,184706.83
2598,285166.75
2599,317323.56
2600,184951.75
2601,150115.72
2602,86966.85
2603,96419.32
2604,95708.13
2605,74074.016
2606,137610.78
2607,172383.67
2608,192973.1
2609,166709.38
2610,119524.22
2611,146976.22
2612,155039.52
2613,132958.05
2614,127931.055
2615,140612.86
2616,139255.27
2617,201442.6
2618,216237.61
2619,195260.83
2620,188135.08
2621,187746.83
2622,185899.72
2623,252989.97
2624,289934.12
2625,355717.03
2626,163567.23
2627,175641.69
2628,476295.34
2629,618900.7
2630,409311.8
2631,497434.22
2632,430737.62
2633,360257.56
2634,393889.0
2635,149661.45
2636,190959.44
2637,179350.61
2638,270470.6
2639,188081.17
2640,149013.03
2641,98955.05
2642,196555.02
2643,99908.73
2644,126992.27
2645,103073.61
2646,95129.74
2647,104792.7
2648,140613.95
2649,144413.27
2650,151353.23
2651,139311.16
2652,416608.6
2653,248045.27
2654,235524.23
2655,383558.06
2656,324670.47
2657,339248.16
2658,294611.28
2659,350665.84
2660,348723.1
2661,373976.72
2662,345321.8
2663,267905.53
2664,274120.97
2665,339352.22
2666,299999.94
2667,167827.16
2668,181547.77
2669,173889.28
2670,286349.8
2671,186725.36
2672,192597.75
2673,205374.22
2674,200192.17
2675,178626.53
2676,178931.69
2677,193568.83
2678,249369.88
2679,278415.84
2680,276877.9
2681,394251.2
2682,351485.34
2683,545804.2
2684,299379.34
2685,351752.44
2686,261395.12
2687,338672.84
2688,223550.31
2689,219136.02
2690,479433.84
2691,185053.77
2692,140377.88
2693,204329.14
2694,144096.3
2695,193434.72
2696,182216.7
2697,186980.17
2698,178589.25
2699,174219.0
2700,152692.45
2701,138645.53
2702,100706.69
2703,127788.11
2704,140047.17
2705,121696.984
2706,120962.85
2707,122899.234
2708,144161.42
2709,110782.44
2710,127120.055
2711,315643.56
2712,386912.97
2713,167587.8
2714,148547.5
2715,168773.75
2716,146933.39
2717,184585.48
2718,224512.81
2719,157659.48
2720,176357.89
2721,134318.38
2722,165483.02
2723,148575.89
2724,132256.02
2725,135913.89
2726,151575.98
2727,191303.75
2728,158830.81
2729,142330.39
2730,145064.67
2731,130726.8
2732,116848.8
2733,167986.55
2734,136635.22
2735,128847.27
2736,130999.625
2737,124799.17
2738,136430.03
2739,159566.36
2740,126349.086
2741,154903.81
2742,142282.77
2743,136681.06
2744,170786.9
2745,145945.53
2746,140575.39
2747,160369.72
2748,123807.28
2749,131270.28
2750,133649.39
2751,135876.58
2752,189300.61
2753,153355.42
2754,237570.67
2755,129453.695
2756,109340.77
2757,61653.727
2758,88699.016
2759,153579.77
2760,127724.6
2761,146357.33
2762,152065.0
2763,189961.73
2764,148103.56
2765,263315.25
2766,143348.33
2767,89386.81
2768,138077.92
2769,148319.45
2770,147813.44
2771,117263.64
2772,119927.27
2773,141536.48
2774,140697.22
2775,126636.664
2776,134399.52
2777,135690.64
2778,118797.12
2779,124754.45
2780,91951.836
2781,96171.125
2782,79297.14
2783,102852.48
2784,116292.375
2785,124050.37
2786,71776.59
2787,123567.04
2788,74175.375
2789,185913.86
2790,82642.35
2791,104290.984
2792,58166.43
2793,167634.88
2794,100221.65
2795,125103.91
2796,98787.0
2797,179016.27
2798,116921.53
2799,111770.08
2800,55701.375
2801,107431.055
2802,137549.77
2803,164750.62
2804,137144.34
2805,97420.38
2806,80835.2
2807,160164.77
2808,148724.12
2809,142417.03
2810,132590.62
2811,157753.58
2812,145808.19
2813,147876.98
2814,139662.4
2815,101377.445
2816,234708.33
2817,134395.38
2818,126836.914
2819,169321.42
2820,129774.87
2821,115801.68
2822,207457.7
2823,299877.4
2824,188738.98
2825,168215.81
2826,132754.6
2827,148343.0
2828,222359.66
2829,191167.75
2830,230080.66
2831,185629.27
2832,239668.95
2833,318770.2
2834,211716.6
2835,211306.64
2836,194459.53
2837,161832.02
2838,148766.81
2839,177137.22
2840,199113.06
2841,202757.44
2842,222309.06
2843,155082.98
2844,154517.47
2845,120751.984
2846,209605.17
2847,207491.4
2848,228353.31
2849,207517.81
2850,293097.66
2851,223198.52
2852,239042.53
2853,240185.84
2854,138344.92
2855,203850.25
2856,205976.27
2857,187145.1
2858,206962.45
2859,126709.664
2860,133638.28
2861,125778.266
2862,185418.19
2863,135555.98
2864,271993.03
2865,142143.08
2866,140368.33
2867,107275.89
2868,80280.92
2869,135569.58
2870,124922.18
2871,86976.92
2872,48481.105
2873,98353.75
2874,135815.5
2875,133790.1
2876,171060.9
2877,146690.23
2878,175817.95
2879,135515.3
2880,100232.22
2881,156048.88
2882,169643.97
2883,192292.78
2884,197504.33
2885,191188.08
2886,218058.88
2887,99422.56
2888,128483.92
2889,45961.74
2890,78515.79
2891,136762.22
2892,53537.426
2893,93193.11
2894,60084.87
2895,302347.06
2896,272911.75
2897,204668.44
2898,149487.77
2899,223305.67
2900,159347.17
2901,240791.14
2902,192102.7
2903,340886.78
2904,357006.84
2905,97785.125
2906,217003.5
2907,100084.01
2908,137519.64
2909,151531.25
2910,81254.88
2911,86966.85
2912,136078.67
2913,81869.09
2914,69275.0
2915,79725.41
2916,78263.36
2917,171070.88
2918,104423.76
2919,240495.89
