Id,SalePrice
1598,211968.0
1599,190976.0
1600,168960.0
1601,52736.0
1602,129024.0
1603,36352.0
1604,271872.0
1605,222208.0
1606,146944.0
1607,164864.0
1608,198144.0
1609,190464.0
1610,152064.0
1611,126464.0
1612,185856.0
1613,162304.0
1614,136704.0
1615,96768.0
1616,73216.0
1617,84480.0
1618,134656.0
1619,144384.0
1620,187904.0
1621,130048.0
1622,150528.0
1623,252928.0
1624,198144.0
1625,114176.0
1626,165888.0
1627,190464.0
1628,273408.0
1629,177664.0
1630,366080.0
1631,250880.0
1632,250368.0
1633,170496.0
1634,179200.0
1635,168448.0
1636,144384.0
1637,198656.0
1638,180224.0
1639,182272.0
1640,236032.0
1641,183296.0
1642,250368.0
1643,217600.0
1644,235008.0
1645,216576.0
1646,156672.0
1647,154112.0
1648,128000.0
1649,124416.0
1650,105472.0
1651,110592.0
1652,98816.0
1653,93696.0
1654,144384.0
1655,121344.0
1656,140800.0
1657,154112.0
1658,145408.0
1659,126464.0
1660,151552.0
1661,438272.0
1662,385024.0
1663,385536.0
1664,535040.0
1665,332288.0
1666,323072.0
1667,377344.0
1668,361472.0
1669,317952.0
1670,363008.0
1671,268288.0
1672,406528.0
1673,287744.0
1674,245248.0
1675,202752.0
1676,206336.0
1677,215552.0
1678,472576.0
1679,385536.0
1680,340992.0
1681,281088.0
1682,320000.0
1683,190976.0
1684,167936.0
1685,168448.0
1686,159232.0
1687,160256.0
1688,179200.0
1689,183808.0
1690,185856.0
1691,174592.0
1692,250880.0
1693,168960.0
1694,180224.0
1695,167424.0
1696,260608.0
1697,175616.0
1698,339456.0
1699,332288.0
1700,271872.0
1701,279040.0
1702,234496.0
1703,226816.0
1704,267776.0
1705,239104.0
1706,193024.0
1707,228352.0
1708,202240.0
1709,245248.0
1710,218624.0
1711,266752.0
1712,251904.0
1713,281088.0
1714,226816.0
1715,207360.0
1716,185856.0
1717,173056.0
1718,152064.0
1719,225280.0
1720,252416.0
1721,146432.0
1722,117248.0
1723,149504.0
1724,218112.0
1725,240128.0
1726,185856.0
1727,150016.0
1728,153600.0
1729,172032.0
1730,165376.0
1731,109568.0
1732,132608.0
1733,117248.0
1734,119808.0
1735,90112.0
1736,93696.0
1737,283648.0
1738,264192.0
1739,245248.0
1740,216064.0
1741,189952.0
1742,177152.0
1743,168960.0
1744,360448.0
1745,220160.0
1746,193536.0
1747,222208.0
1748,225792.0
1749,135680.0
1750,134656.0
1751,230912.0
1752,106496.0
1753,156160.0
1754,197120.0
1755,169984.0
1756,144384.0
1757,118272.0
1758,146944.0
1759,160256.0
1760,159744.0
1761,151552.0
1762,184832.0
1763,185344.0
1764,115200.0
1765,184832.0
1766,186368.0
1767,225280.0
1768,139264.0
1769,160256.0
1770,146944.0
1771,122368.0
1772,131072.0
1773,108544.0
1774,153088.0
1775,139776.0
1776,133120.0
1777,108544.0
1778,145920.0
1779,134656.0
1780,153600.0
1781,125952.0
1782,76288.0
1783,142336.0
1784,95232.0
1785,139264.0
1786,107008.0
1787,149504.0
1788,52224.0
1789,104960.0
1790,67072.0
1791,198656.0
1792,164864.0
1793,139264.0
1794,161280.0
1795,133632.0
1796,133632.0
1797,118784.0
1798,123904.0
1799,98816.0
1800,124928.0
1801,124416.0
1802,103424.0
1803,160256.0
1804,119808.0
1805,129536.0
1806,128512.0
1807,143360.0
1808,119808.0
1809,134144.0
1810,140288.0
1811,155648.0
1812,111616.0
1813,143360.0
1814,94720.0
1815,41984.0
1816,99328.0
1817,104960.0
1818,167936.0
1819,138752.0
1820,30720.0
1821,103424.0
1822,152064.0
1823,29184.0
1824,129024.0
1825,150016.0
1826,101376.0
1827,104960.0
1828,140800.0
1829,122880.0
1830,152064.0
1831,162304.0
1832,30720.0
1833,147456.0
1834,119808.0
1835,124928.0
1836,137728.0
1837,82432.0
1838,119296.0
1839,109056.0
1840,150016.0
1841,131072.0
1842,70656.0
1843,145408.0
1844,142336.0
1845,139776.0
1846,156160.0
1847,169472.0
1848,40960.0
1849,92160.0
1850,107008.0
1851,144896.0
1852,105472.0
1853,117760.0
1854,167936.0
1855,163840.0
1856,217600.0
1857,112128.0
1858,144896.0
1859,98816.0
1860,141312.0
1861,107008.0
1862,300544.0
1863,289280.0
1864,289280.0
1865,366592.0
1866,343552.0
1867,211456.0
1868,288256.0
1869,205312.0
1870,218624.0
1871,255488.0
1872,168448.0
1873,235520.0
1874,143360.0
1875,182272.0
1876,200704.0
1877,209408.0
1878,193024.0
1879,137216.0
1880,130560.0
1881,246272.0
1882,230400.0
1883,182784.0
1884,203264.0
1885,226816.0
1886,285184.0
1887,216064.0
1888,257536.0
1889,164864.0
1890,93184.0
1891,98816.0
1892,101376.0
1893,132096.0
1894,119296.0
1895,136704.0
1896,129536.0
1897,119296.0
1898,100864.0
1899,164864.0
1900,158720.0
1901,192512.0
1902,182272.0
1903,217600.0
1904,164352.0
1905,201728.0
1906,173056.0
1907,240640.0
1908,114176.0
1909,125440.0
1910,127488.0
1911,232960.0
1912,322048.0
1913,150016.0
1914,47104.0
1915,349184.0
1916,50176.0
1917,222208.0
1918,134144.0
1919,153600.0
1920,163840.0
1921,384000.0
1922,346624.0
1923,237056.0
1924,228352.0
1925,205824.0
1926,383488.0
1927,124928.0
1928,175104.0
1929,118784.0
1930,125952.0
1931,115712.0
1932,125440.0
1933,198144.0
1934,189440.0
1935,164352.0
1936,210944.0
1937,174080.0
1938,163840.0
1939,275456.0
1940,202752.0
1941,168448.0
1942,151552.0
1943,232960.0
1944,377856.0
1945,416256.0
1946,150528.0
1947,126464.0
1948,179712.0
1949,238080.0
1950,184832.0
1951,244224.0
1952,201216.0
1953,179712.0
1954,182784.0
1955,136704.0
1956,287744.0
1957,156672.0
1958,241152.0
1959,133632.0
1960,91648.0
1961,124416.0
1962,94720.0
1963,107008.0
1964,104960.0
1965,133120.0
1966,140800.0
1967,314368.0
1968,411136.0
1969,395776.0
1970,399872.0
1971,448000.0
1972,369664.0
1973,291840.0
1974,338944.0
1975,340992.0
1976,279552.0
1977,364544.0
1978,342016.0
1979,322560.0
1980,203264.0
1981,359424.0
1982,215552.0
1983,199168.0
1984,176128.0
1985,228864.0
1986,205312.0
1987,208896.0
1988,166400.0
1989,183296.0
1990,202752.0
1991,231424.0
1992,223232.0
1993,162304.0
1994,232960.0
1995,180736.0
1996,279040.0
1997,314880.0
1998,323072.0
1999,308736.0
2000,320000.0
2001,287232.0
2002,244736.0
2003,237568.0
2004,278528.0
2005,225792.0
2006,221184.0
2007,240128.0
2008,235520.0
2009,210944.0
2010,194048.0
2011,130560.0
2012,178176.0
2013,180736.0
2014,186880.0
2015,221696.0
2016,196096.0
2017,199168.0
2018,101376.0
2019,131584.0
2020,75264.0
2021,93696.0
2022,212480.0
2023,139776.0
2024,290816.0
2025,353792.0
2026,167424.0
2027,154112.0
2028,157184.0
2029,175616.0
2030,256512.0
2031,228864.0
2032,254464.0
2033,248320.0
2034,176128.0
2035,238592.0
2036,196608.0
2037,218112.0
2038,327680.0
2039,226816.0
2040,317440.0
2041,310272.0
2042,209920.0
2043,181248.0
2044,174592.0
2045,202752.0
2046,160256.0
2047,138752.0
2048,135680.0
2049,134656.0
2050,162816.0
2051,95232.0
2052,112128.0
2053,143872.0
2054,86016.0
2055,175616.0
2056,127488.0
2057,90624.0
2058,209408.0
2059,121856.0
2060,182272.0
2061,171008.0
2062,123904.0
2063,110080.0
2064,135680.0
2065,74752.0
2066,173056.0
2067,99840.0
2068,155136.0
2069,78848.0
2070,112640.0
2071,97280.0
2072,144384.0
2073,118272.0
2074,199168.0
2075,169984.0
2076,117760.0
2077,164864.0
2078,130560.0
2079,124928.0
2080,121856.0
2081,125440.0
2082,137728.0
2083,155136.0
2084,107008.0
2085,115200.0
2086,107520.0
2087,118272.0
2088,103936.0
2089,73728.0
2090,112128.0
2091,110592.0
2092,125952.0
2093,148480.0
2094,116736.0
2095,177152.0
2096,81920.0
2097,94208.0
2098,172032.0
2099,34816.0
2100,56320.0
2101,114176.0
2102,118784.0
2103,103424.0
2104,125952.0
2105,141312.0
2106,57856.0
2107,184832.0
2108,120320.0
2109,117248.0
2110,113664.0
2111,154112.0
2112,141312.0
2113,119808.0
2114,118272.0
2115,161280.0
2116,117760.0
2117,146944.0
2118,121344.0
2119,119296.0
2120,90624.0
2121,8.433688606383708e+17
2122,120320.0
2123,73216.0
2124,169472.0
2125,123392.0
2126,156672.0
2127,6.35756148714537e+16
2128,133120.0
2129,44032.0
2130,141312.0
2131,110080.0
2132,114176.0
2133,126464.0
2134,115200.0
2135,96768.0
2136,74752.0
2137,106496.0
2138,128512.0
2139,137216.0
2140,143360.0
2141,174080.0
2142,129536.0
2143,158208.0
2144,134144.0
2145,140800.0
2146,192000.0
2147,130048.0
2148,115712.0
2149,126464.0
2150,232448.0
2151,126464.0
2152,198144.0
2153,183808.0
2154,109056.0
2155,138240.0
2156,266240.0
2157,235008.0
2158,239104.0
2159,222720.0
2160,182784.0
2161,224768.0
2162,379392.0
2163,360448.0
2164,246784.0
2165,199168.0
2166,157184.0
2167,226816.0
2168,198144.0
2169,191488.0
2170,219648.0
2171,154112.0
2172,133120.0
2173,193024.0
2174,220672.0
2175,265728.0
2176,307712.0
2177,238592.0
2178,206848.0
2179,128000.0
2180,227328.0
2181,189952.0
2182,220672.0
2183,187904.0
2184,121344.0
2185,111104.0
2186,161792.0
2187,137728.0
2188,152064.0
2189,311296.0
2190,87040.0
2191,63488.0
2192,82432.0
2193,135680.0
2194,95744.0
2195,93184.0
2196,109056.0
2197,114688.0
2198,163328.0
2199,173056.0
2200,156160.0
2201,157184.0
2202,190464.0
2203,139776.0
2204,197632.0
2205,136704.0
2206,160256.0
2207,220160.0
2208,260096.0
2209,273408.0
2210,124416.0
2211,120320.0
2212,124416.0
2213,107008.0
2214,139264.0
2215,103424.0
2216,164864.0
2217,113152.0
2218,61952.0
2219,37376.0
2220,8704.0
2221,349184.0
2222,304640.0
2223,279552.0
2224,201216.0
2225,108544.0
2226,186880.0
2227,188928.0
2228,281088.0
2229,247808.0
2230,158208.0
2231,216064.0
2232,181760.0
2233,183808.0
2234,242176.0
2235,229376.0
2236,247296.0
2237,306688.0
2238,187392.0
2239,122880.0
2240,150528.0
2241,133632.0
2242,124416.0
2243,120320.0
2244,98816.0
2245,120832.0
2246,134656.0
2247,130560.0
2248,123904.0
2249,114688.0
2250,127488.0
2251,98304.0
2252,197120.0
2253,157184.0
2254,175104.0
2255,186880.0
2256,166912.0
2257,215040.0
2258,146944.0
2259,173056.0
2260,125440.0
2261,218112.0
2262,239104.0
2263,382464.0
2264,474624.0
2265,147456.0
2266,324096.0
2267,396288.0
2268,486400.0
2269,146432.0
2270,181248.0
2271,214528.0
2272,182272.0
2273,148992.0
2274,183296.0
2275,162304.0
2276,200192.0
2277,182784.0
2278,152576.0
2279,135680.0
2280,102400.0
2281,140288.0
2282,158208.0
2283,113152.0
2284,123904.0
2285,152064.0
2286,121344.0
2287,390144.0
2288,293376.0
2289,350720.0
2290,444416.0
2291,351744.0
2292,425472.0
2293,466432.0
2294,386560.0
2295,468992.0
2296,282112.0
2297,385536.0
2298,374272.0
2299,347648.0
2300,331776.0
2301,332800.0
2302,263168.0
2303,247296.0
2304,259584.0
2305,213504.0
2306,202752.0
2307,204800.0
2308,227328.0
2309,305664.0
2310,210944.0
2311,210432.0
2312,186880.0
2313,166400.0
2314,186880.0
2315,181248.0
2316,197632.0
2317,201216.0
2318,185344.0
2319,189440.0
2320,184320.0
2321,236032.0
2322,199680.0
2323,200192.0
2324,172544.0
2325,210944.0
2326,168960.0
2327,194560.0
2328,215040.0
2329,188416.0
2330,181248.0
2331,340480.0
2332,390656.0
2333,324096.0
2334,275456.0
2335,295424.0
2336,322048.0
2337,199168.0
2338,253440.0
2339,209408.0
2340,398336.0
2341,205312.0
2342,226816.0
2343,222720.0
2344,216064.0
2345,222208.0
2346,215040.0
2347,207872.0
2348,249856.0
2349,204288.0
2350,311296.0
2351,288256.0
2352,243200.0
2353,253440.0
2354,168960.0
2355,156160.0
2356,143360.0
2357,192000.0
2358,194560.0
2359,127488.0
2360,109056.0
2361,156672.0
2362,261632.0
2363,131072.0
2364,148480.0
2365,200192.0
2366,187392.0
2367,212992.0
2368,219648.0
2369,210944.0
2370,168448.0
2371,164864.0
2372,194560.0
2373,287744.0
2374,307712.0
2375,243200.0
2376,289792.0
2377,344576.0
2378,153088.0
2379,230912.0
2380,147968.0
2381,172032.0
2382,202752.0
2383,193024.0
2384,232448.0
2385,153088.0
2386,135168.0
2387,124416.0
2388,100352.0
2389,104448.0
2390,150016.0
2391,136704.0
2392,117248.0
2393,175104.0
2394,139264.0
2395,209408.0
2396,130560.0
2397,213504.0
2398,124928.0
2399,75264.0
2400,65536.0
2401,151552.0
2402,131584.0
2403,147968.0
2404,150016.0
2405,149504.0
2406,142336.0
2407,126464.0
2408,121344.0
2409,105472.0
2410,184832.0
2411,111616.0
2412,159744.0
2413,119808.0
2414,170496.0
2415,134656.0
2416,130048.0
2417,143872.0
2418,137728.0
2419,123904.0
2420,122880.0
2421,378368.0
2422,103936.0
2423,115712.0
2424,122880.0
2425,218112.0
2426,133632.0
2427,132096.0
2428,189952.0
2429,96256.0
2430,127488.0
2431,95232.0
2432,153088.0
2433,153600.0
2434,143872.0
2435,172032.0
2436,109568.0
2437,94720.0
2438,114176.0
2439,87040.0
2440,128512.0
2441,94208.0
2442,91136.0
2443,143872.0
2444,130048.0
2445,74752.0
2446,133632.0
2447,185344.0
2448,131072.0
2449,110080.0
2450,159744.0
2451,109056.0
2452,204288.0
2453,83456.0
2454,119296.0
2455,108544.0
2456,166400.0
2457,150528.0
2458,138240.0
2459,116736.0
2460,136704.0
2461,125952.0
2462,124416.0
2463,126976.0
2464,195584.0
2465,135680.0
2466,114176.0
2467,103936.0
2468,91136.0
2469,92672.0
2470,215552.0
2471,225280.0
2472,182272.0
2473,131584.0
2474,78336.0
2475,211968.0
2476,114688.0
2477,117760.0
2478,154624.0
2479,99840.0
2480,161792.0
2481,125440.0
2482,99840.0
2483,100352.0
2484,122368.0
2485,126976.0
2486,165376.0
2487,185344.0
2488,166400.0
2489,156160.0
2490,138752.0
2491,82432.0
2492,181248.0
2493,143872.0
2494,142848.0
2495,70144.0
2496,220672.0
2497,164352.0
2498,113152.0
2499,80384.0
2500,119808.0
2501,139776.0
2502,146944.0
2503,108032.0
2504,496128.0
2505,229888.0
2506,247808.0
2507,275456.0
2508,244736.0
2509,207872.0
2510,202240.0
2511,174592.0
2512,215552.0
2513,209408.0
2514,326144.0
2515,161280.0
2516,169472.0
2517,152064.0
2518,137728.0
2519,245248.0
2520,219648.0
2521,185856.0
2522,218624.0
2523,114688.0
2524,131072.0
2525,154112.0
2526,158720.0
2527,117248.0
2528,156672.0
2529,39936.0
2530,124416.0
2531,265728.0
2532,218624.0
2533,197120.0
2534,245248.0
2535,277504.0
2536,231936.0
2537,256512.0
2538,187392.0
2539,184832.0
2540,184320.0
2541,172544.0
2542,161792.0
2543,104960.0
2544,119808.0
2545,125952.0
2546,117760.0
2547,140288.0
2548,161792.0
2549,153088.0
2550,714752.0
2551,138240.0
2552,142336.0
2553,68608.0
2554,83456.0
2555,105472.0
2556,91648.0
2557,101888.0
2558,177664.0
2559,162816.0
2560,164864.0
2561,152576.0
2562,167936.0
2563,164352.0
2564,186368.0
2565,153600.0
2566,176640.0
2567,148480.0
2568,227328.0
2569,241152.0
2570,119808.0
2571,204800.0
2572,173568.0
2573,233472.0
2574,177152.0
2575,140288.0
2576,194560.0
2577,6.3575614871488e+16
2578,66560.0
2579,26112.0
2580,95232.0
2581,122880.0
2582,119296.0
2583,287744.0
2584,174080.0
2585,177664.0
2586,215552.0
2587,201216.0
2588,144896.0
2589,147456.0
2590,198144.0
2591,227840.0
2592,219136.0
2593,252928.0
2594,175104.0
2595,209408.0
2596,284672.0
2597,196608.0
2598,275456.0
2599,402432.0
2600,515072.0
2601,122880.0
2602,73216.0
2603,89600.0
2604,91648.0
2605,69632.0
2606,132608.0
2607,204288.0
2608,177664.0
2609,146432.0
2610,110592.0
2611,234496.0
2612,152576.0
2613,119296.0
2614,109568.0
2615,157696.0
2616,146944.0
2617,210432.0
2618,197632.0
2619,204800.0
2620,191488.0
2621,176128.0
2622,179712.0
2623,230912.0
2624,281600.0
2625,302592.0
2626,169472.0
2627,185344.0
2628,472576.0
2629,499712.0
2630,382464.0
2631,468992.0
2632,417280.0
2633,318976.0
2634,434176.0
2635,137216.0
2636,162816.0
2637,189952.0
2638,264704.0
2639,189440.0
2640,153600.0
2641,95744.0
2642,165376.0
2643,108032.0
2644,103936.0
2645,109056.0
2646,93696.0
2647,98816.0
2648,154112.0
2649,145408.0
2650,134656.0
2651,133120.0
2652,387584.0
2653,258560.0
2654,281088.0
2655,421376.0
2656,327168.0
2657,373248.0
2658,332800.0
2659,324096.0
2660,359936.0
2661,374784.0
2662,392704.0
2663,277504.0
2664,297472.0
2665,335360.0
2666,297472.0
2667,181248.0
2668,187392.0
2669,189440.0
2670,267776.0
2671,189440.0
2672,193536.0
2673,199168.0
2674,195072.0
2675,188416.0
2676,184832.0
2677,204800.0
2678,233472.0
2679,279552.0
2680,291328.0
2681,409088.0
2682,312832.0
2683,484864.0
2684,315392.0
2685,335872.0
2686,249856.0
2687,301056.0
2688,214016.0
2689,212992.0
2690,386048.0
2691,200192.0
2692,163328.0
2693,209920.0
2694,144384.0
2695,200192.0
2696,184832.0
2697,188416.0
2698,219136.0
2699,164864.0
2700,139776.0
2701,128000.0
2702,83456.0
2703,98304.0
2704,146432.0
2705,103424.0
2706,78848.0
2707,92672.0
2708,141312.0
2709,116736.0
2710,136192.0
2711,430592.0
2712,412160.0
2713,161280.0
2714,141824.0
2715,176128.0
2716,127488.0
2717,182784.0
2718,211456.0
2719,153088.0
2720,174080.0
2721,124928.0
2722,159744.0
2723,133120.0
2724,119808.0
2725,122880.0
2726,146944.0
2727,179712.0
2728,169984.0
2729,144896.0
2730,147456.0
2731,124416.0
2732,138240.0
2733,157184.0
2734,119296.0
2735,139264.0
2736,134144.0
2737,120832.0
2738,126464.0
2739,146432.0
2740,137216.0
2741,139264.0
2742,151552.0
2743,164864.0
2744,165888.0
2745,137728.0
2746,142848.0
2747,150528.0
2748,113664.0
2749,126464.0
2750,114688.0
2751,134144.0
2752,174592.0
2753,159232.0
2754,231424.0
2755,142848.0
2756,89600.0
2757,52224.0
2758,81920.0
2759,168448.0
2760,133120.0
2761,137728.0
2762,136192.0
2763,186880.0
2764,137728.0
2765,273408.0
2766,140288.0
2767,80384.0
2768,133632.0
2769,144384.0
2770,134656.0
2771,93184.0
2772,100864.0
2773,177664.0
2774,160256.0
2775,123392.0
2776,145920.0
2777,160768.0
2778,117760.0
2779,129536.0
2780,99840.0
2781,93184.0
2782,98304.0
2783,107520.0
2784,129536.0
2785,137728.0
2786,46080.0
2787,122880.0
2788,66560.0
2789,166912.0
2790,93184.0
2791,103936.0
2792,77824.0
2793,156160.0
2794,96768.0
2795,120832.0
2796,97280.0
2797,253440.0
2798,121856.0
2799,120320.0
2800,66048.0
2801,115200.0
2802,130048.0
2803,185856.0
2804,123904.0
2805,101888.0
2806,69632.0
2807,256512.0
2808,155136.0
2809,123904.0
2810,125440.0
2811,167936.0
2812,178176.0
2813,150528.0
2814,157696.0
2815,106496.0
2816,229888.0
2817,146944.0
2818,131072.0
2819,159744.0
2820,136192.0
2821,101376.0
2822,168448.0
2823,332288.0
2824,184832.0
2825,143872.0
2826,135680.0
2827,129536.0
2828,243712.0
2829,208384.0
2830,228864.0
2831,182272.0
2832,252928.0
2833,320512.0
2834,237568.0
2835,224768.0
2836,195072.0
2837,158720.0
2838,147456.0
2839,166400.0
2840,208896.0
2841,200192.0
2842,222208.0
2843,152064.0
2844,176640.0
2845,124928.0
2846,206336.0
2847,216064.0
2848,211968.0
2849,196608.0
2850,265728.0
2851,204800.0
2852,226816.0
2853,226304.0
2854,135680.0
2855,205312.0
2856,202752.0
2857,189952.0
2858,210944.0
2859,75264.0
2860,141824.0
2861,122880.0
2862,178176.0
2863,152576.0
2864,256512.0
2865,143360.0
2866,129536.0
2867,95232.0
2868,88064.0
2869,94208.0
2870,98304.0
2871,59904.0
2872,34816.0
2873,81408.0
2874,149504.0
2875,124928.0
2876,157696.0
2877,157184.0
2878,156160.0
2879,148992.0
2880,107008.0
2881,145408.0
2882,203264.0
2883,209408.0
2884,181248.0
2885,183296.0
2886,254976.0
2887,103424.0
2888,145920.0
2889,30720.0
2890,79360.0
2891,154624.0
2892,4608.0
2893,71680.0
2894,11264.0
2895,347136.0
2896,289280.0
2897,222208.0
2898,124928.0
2899,204288.0
2900,160256.0
2901,225792.0
2902,166400.0
2903,315904.0
2904,355328.0
2905,8.433688606382413e+17
2906,193536.0
2907,102912.0
2908,110592.0
2909,126976.0
2910,75264.0
2911,72192.0
2912,148480.0
2913,73216.0
2914,65024.0
2915,85504.0
2916,80384.0
2917,176128.0
2918,114176.0
2919,221184.0
