Id,SalePrice
1856,224710.81069844344
1857,164001.67820707406
1858,139880.80484068827
1859,122534.78806438166
1860,155295.3156225783
1861,121795.67644533403
1862,266923.55659920635
1863,264362.4268492063
1864,264362.4268492063
1865,329549.13259307353
1866,328854.63040010346
1867,243457.37472925393
1868,301280.5901226551
1869,193763.44386018123
1870,252369.57495053514
1871,254448.63181887183
1872,172021.88910402413
1873,228450.69612096765
1874,139073.79222725416
1875,208067.84563758122
1876,191722.46982856712
1877,209635.68173271162
1878,211164.47567878148
1879,134174.55010919747
1880,136366.8358463968
1881,235805.39485557063
1882,259860.8039264271
1883,197652.40548254905
1884,219462.22257770054
1885,258256.0725084941
1886,295501.1408730159
1887,200364.50627369105
1888,278969.1653551868
1889,165783.67031723104
1890,137043.06604734366
1891,141431.6608646893
1892,111704.83803089903
1893,139417.48914105134
1894,130053.72205322656
1895,148652.7582181312
1896,124280.81851972999
1897,118269.2721421124
1898,109191.8465925058
1899,128427.67434760461
1900,145633.7345307899
1901,162406.93597729056
1902,130342.38497746224
1903,222079.44314102567
1904,137934.5332330022
1905,179846.01361021065
1906,152436.0113134266
1907,199854.56876022942
1908,115497.77388687147
1909,133110.83830417536
1910,124724.81415075655
1911,196195.87931371777
1912,267279.6896892478
1913,142564.51389552178
1914,66955.63062810156
1915,329363.3980555556
1916,72532.49914065465
1917,259003.10849890823
1918,137543.8980710227
1919,156891.24432950662
1920,156372.24799598404
1921,407576.87776556774
1922,335204.3315
1923,206560.01226199005
1924,243250.15512992485
1925,224241.91073727905
1926,382355.5738831724
1927,141483.9683541079
1928,160569.57278420098
1929,127049.07663031612
1930,127523.53480354477
1931,139280.88486554162
1932,134416.80430211156
1933,172536.40377322747
1934,181162.63756853942
1935,175094.04133289534
1936,190030.54412587587
1937,181615.61481930647
1938,171967.20565752577
1939,247767.61721666236
1940,198510.2435381652
1941,177287.87489518867
1942,191416.05603866614
1943,199925.78776160278
1944,327549.84260606056
1945,366397.2319563492
1946,163228.63179466463
1947,313043.0872619048
1948,166609.68385386572
1949,244914.1588764541
1950,180654.2038924972
1951,261681.36425602756
1952,247005.20444618768
1953,164196.5857179279
1954,208756.55886195457
1955,129420.20762332514
1956,274846.0352460317
1957,162832.31479350393
1958,312508.54213234806
1959,141747.2238544213
1960,117062.56849202722
1961,118597.67717021715
1962,94525.96489172158
1963,105925.2647554943
1964,113542.09857340605
1965,156269.95971713067
1966,157751.4033130248
1967,291986.4481924603
1968,395644.02359126986
1969,382690.69174175826
1970,419908.5588690476
1971,420775.24694534636
1972,361326.7154069264
1973,269936.403459778
1974,314434.35160287755
1975,464270.8364444445
1976,275429.7662024235
1977,361845.57876190473
1978,354329.19785378507
1979,332321.8957204185
1980,194939.96281006522
1981,336414.30535717425
1982,234776.97259973592
1983,221145.20853338644
1984,169020.59414440778
1985,208156.4915047941
1986,207864.69157475256
1987,184038.0168551683
1988,177291.38562228228
1989,186027.78587974753
1990,219540.95654476137
1991,214661.81977427914
1992,212366.06567704084
1993,172781.53870454986
1994,240693.2784090199
1995,183005.57187208533
1996,257275.72922362105
1997,330742.16805772006
1998,345232.1492612782
1999,251827.4257367901
2000,303368.204092477
2001,266312.5694767971
2002,236497.0115021574
2003,253192.79575856365
2004,260512.72414202616
2005,231534.07887637545
2006,221147.55366530974
2007,248173.47947839584
2008,209741.5314963077
2009,188769.37821384438
2010,191207.64057516982
2011,152413.01274118182
2012,181997.6260063463
2013,181932.63819742206
2014,189751.90728852057
2015,193621.11000939534
2016,192546.70513420895
2017,205807.75113102503
2018,125186.31603811415
2019,133684.1274745563
2020,120050.90644184906
2021,118991.16119568577
2022,178272.21591124393
2023,153578.03507822994
2024,221873.23411712024
2025,364134.71375000005
2026,184349.4714088642
2027,145781.66083854705
2028,153829.79273097415
2029,172891.488047607
2030,283911.2876192212
2031,260534.41463769236
2032,280746.24589487544
2033,274277.9757542238
2034,165710.9496953282
2035,204182.8238331098
2036,188041.55141003837
2037,195397.38495345574
2038,323755.85549621214
2039,207230.11820880964
2040,395263.0615
2041,292641.01606020296
2042,207181.79729539712
2043,166890.14187467998
2044,169026.107217267
2045,235250.0845800757
2046,136644.5943417393
2047,153813.40004387722
2048,132854.6914778601
2049,134806.34478099179
2050,174486.70857752397
2051,104264.99445978213
2052,138151.61512023973
2053,143929.0941128531
2054,88886.96139984613
2055,162138.45246524992
2056,126549.26473516926
2057,130756.94314506803
2058,216614.5805765953
2059,124826.23270851605
2060,164165.10308609653
2061,173084.22051610146
2062,138672.089784729
2063,114587.79426998967
2064,138216.67996303109
2065,122670.47192516144
2066,168923.1415674164
2067,130550.35684375618
2068,134472.93422324036
2069,85347.92578612408
2070,111823.76736568172
2071,94854.59720628973
2072,135171.73983199996
2073,135606.23935107156
2074,179174.64539495844
2075,144717.80094780863
2076,123664.19834065862
2077,148896.6765756241
2078,131285.55744409456
2079,130283.81444519643
2080,116846.22140764123
2081,122769.90288823379
2082,131635.87662834494
2083,148333.87379061067
2084,113136.51262974266
2085,134368.65999081003
2086,112541.14798129765
2087,121991.31928448321
2088,109338.21188166545
2089,93855.95248040809
2090,135001.90809890517
2091,127006.41460028924
2092,135725.32552392074
2093,137288.26178769357
2094,139935.56580609662
2095,153689.93690389761
2096,89937.61019473415
2097,98538.22701502207
2098,147041.4343070048
2099,64700.92223535408
2100,116757.54133623038
2101,122187.20223802645
2102,146188.96666730606
2103,105271.84919549953
2104,134343.46814432464
2105,128937.2466341077
2106,80401.08217896825
2107,250237.8624484127
2108,119933.05805084501
2109,117038.29935194597
2110,123354.25039398955
2111,159100.34197454227
2112,137440.6057546259
2113,120166.177003856
2114,108612.21076349416
2115,152219.7123428576
2116,111645.3337857399
2117,145335.9734545604
2118,119181.13887996819
2119,111559.3117020073
2120,110438.88545070548
2121,94348.90603968549
2122,104797.36216278764
2123,92526.25156520592
2124,190069.8214134002
2125,135688.72770271197
2126,160950.03068484637
2127,149062.1161640307
2128,133808.4655882729
2129,102361.55587064018
2130,145373.54542896198
2131,160426.9892025882
2132,112318.3733711109
2133,113941.59326538129
2134,117992.80287444936
2135,104667.40387340583
2136,82747.34950521699
2137,118293.63315569343
2138,136525.04841454705
2139,150739.80787449965
2140,136333.3211945236
2141,138995.50522824467
2142,139117.11862146558
2143,147032.35936448898
2144,119036.17101875998
2145,134594.1401269375
2146,144318.78311448722
2147,158390.82519131762
2148,125672.5626154999
2149,135469.8359511162
2150,237611.04916096397
2151,134779.23270772342
2152,174460.43479810192
2153,158041.11364924166
2154,112563.29945218898
2155,128969.80990739334
2156,225640.03382369876
2157,241811.47172868016
2158,235997.22027369332
2159,215874.21446144168
2160,174124.86840465732
2161,251017.8652433858
2162,444934.8673888889
2163,343714.36662629404
2164,260520.23220133607
2165,174586.38110975068
2166,144158.67698541275
2167,205663.80190027328
2168,212447.71584967631
2169,192735.0301575984
2170,219174.2340258148
2171,140910.76105380533
2172,141612.13208833267
2173,157671.3296452614
2174,239134.08797121223
2175,311550.903871118
2176,324526.1586267184
2177,256439.65762078288
2178,224802.85508076806
2179,145402.25059762003
2180,191564.9148735292
2181,194184.57770100769
2182,224781.27504225224
2183,193511.45985310763
2184,140411.67516952945
2185,130644.98967479856
2186,143664.01275552475
2187,148467.90827009955
2188,156664.49446123012
2189,183056.40541263417
2190,84568.34696761228
2191,89503.43861851947
2192,95792.63686731903
2193,99015.15285415985
2194,101682.43349130677
2195,114755.86107506954
2196,109556.4600108533
2197,112645.99499100135
2198,157922.48410002317
2199,161610.2364927812
2200,127587.2224029074
2201,131050.75813226242
2202,190672.99435821277
2203,161956.06145282782
2204,174119.87663362623
2205,115554.42551621776
2206,133184.74881909686
2207,234365.13018602016
2208,232686.80733381267
2209,186182.412602196
2210,121023.51124590398
2211,118125.30913269002
2212,113886.45145062836
2213,102176.08140749283
2214,145640.23318974333
2215,104878.86602612113
2216,148886.8935387421
2217,72332.56844832604
2218,91741.45582882254
2219,75507.08899350649
2220,83461.74690554994
2221,330058.9280555556
2222,250304.05628284728
2223,255601.57090211756
2224,215407.90112288686
2225,139038.71675238296
2226,182639.282773059
2227,195447.75478339018
2228,282185.66044340405
2229,238126.41648253743
2230,161308.18507415807
2231,214114.19797861128
2232,179311.9477640296
2233,175882.53874890882
2234,258993.22425186742
2235,200376.73855991292
2236,276019.3365435783
2237,354719.40177318297
2238,202236.78993065094
2239,122567.69117262987
2240,162544.34213847798
2241,149352.8927968767
2242,137341.71116296417
2243,142522.42139628917
2244,97377.79527093124
2245,94092.07982107956
2246,148322.1977692309
2247,104495.4360342439
2248,125676.32930599326
2249,126420.02869601733
2250,137743.1603742524
2251,126171.77776138572
2252,175288.88687029603
2253,157744.00394934812
2254,178428.41024491392
2255,189587.62225986327
2256,183521.91405167582
2257,195301.65831930292
2258,173778.8764862852
2259,178745.1438317855
2260,153177.21608288863
2261,189858.49077144678
2262,207575.31466895316
2263,335596.01332846313
2264,426237.08854166674
2265,173430.14200142762
2266,288161.528677117
2267,357493.10383333336
2268,373008.8604523809
2269,164926.29040602094
2270,182832.12085444748
2271,251366.59641167932
2272,205983.75608771975
2273,165329.01176832413
2274,172523.89572185633
2275,167448.6834531944
2276,169380.8846810052
2277,177471.1580618251
2278,156839.02911690107
2279,120113.72181305694
2280,118892.14917964133
2281,178067.28582514793
2282,176065.42305202704
2283,100146.15697814531
2284,109543.33027081446
2285,155060.24627176335
2286,129288.11341663642
2287,345860.7654080401
2288,270243.07646314293
2289,379208.6669166667
2290,421091.97821398044
2291,317805.4104393939
2292,398249.5774563492
2293,452799.1500235043
2294,390207.9717658731
2295,431357.1049166667
2296,279305.9050064221
2297,314394.8111294563
2298,327364.0990256447
2299,376271.8734999999
2300,325769.3185930736
2301,276103.2589755923
2302,229023.79707551523
2303,237663.32083320004
2304,243563.16151669485
2305,182967.8259960788
2306,184263.17283446263
2307,187333.25147499266
2308,220955.42423235864
2309,286663.91181722685
2310,224304.2748970228
2311,195180.05198561097
2312,175960.38348799545
2313,175240.30287196563
2314,177478.27931970314
2315,173483.120824746
2316,183693.88231494575
2317,180889.74567444247
2318,174690.45003419573
2319,178345.51895549937
2320,181748.62094023832
2321,254129.1351356199
2322,171070.6181911174
2323,181620.20018178414
2324,165422.42795632643
2325,222204.88157564224
2326,167990.3917829754
2327,212570.8572901772
2328,219941.92383667946
2329,184073.08232750522
2330,179876.20940481935
2331,355974.0419285714
2332,399811.3452096273
2333,311697.6407927489
2334,257481.81005521878
2335,262848.99648703047
2336,333761.67731060606
2337,198229.0853655957
2338,282774.93606388365
2339,231003.61910176647
2340,386256.43499175826
2341,219457.18017910531
2342,239568.8883902525
2343,221686.4274706149
2344,235307.20736455556
2345,238527.78869689011
2346,221475.30753387613
2347,195187.10770349044
2348,226907.53061254206
2349,157608.4146720037
2350,279989.1065675837
2351,263312.7789305203
2352,242860.37484243375
2353,204831.92377325695
2354,131671.28453487568
2355,165987.60342833883
2356,153018.71632123264
2357,199113.8627857742
2358,198204.13264865972
2359,122766.14598332401
2360,121840.61246767809
2361,139042.4599342408
2362,266866.19535897055
2363,142736.2690153802
2364,155027.41137701986
2365,224383.93296023022
2366,190107.56501091563
2367,219806.43403751802
2368,201427.24093175578
2369,220494.49496572875
2370,170775.19716619034
2371,172752.36892274805
2372,173488.04418680017
2373,263067.05825308384
2374,297778.274536963
2375,241235.69016189995
2376,265205.5838803661
2377,349063.3158300311
2378,133235.53716146867
2379,196391.47672164132
2380,144959.60082404775
2381,161374.02033609827
2382,181281.67980283464
2383,216796.08926087222
2384,245817.25703441602
2385,152819.93571767007
2386,141950.61626083002
2387,132888.07961480788
2388,102909.99696751896
2389,127787.77223346144
2390,134507.74112837054
2391,136276.1968958595
2392,114606.41178463513
2393,162342.71979266495
2394,147113.57947742107
2395,193839.399090601
2396,149531.1888976722
2397,200428.85048499957
2398,123867.25439580124
2399,62008.36321173531
2400,58921.87731962482
2401,116081.53038331473
2402,138928.60507449697
2403,133830.87532252743
2404,141563.91528181115
2405,161957.63630359597
2406,134134.95991602668
2407,129581.55213563466
2408,137135.05647408028
2409,137136.70289492037
2410,166443.0936107574
2411,124707.41169816922
2412,154503.98201522947
2413,141228.5671126136
2414,134380.95135699108
2415,130311.9271609843
2416,129801.03499798592
2417,132491.88678182632
2418,123798.73755568401
2419,134080.73415864023
2420,126735.5847150018
2421,148749.32565399594
2422,121315.55945505401
2423,129405.23139648094
2424,149325.39769871207
2425,162572.97298655295
2426,126863.02275470247
2427,140362.10262011574
2428,173713.95952499978
2429,116868.02514625473
2430,130223.41911098629
2431,118450.66913928921
2432,137402.75620851084
2433,142573.81775248586
2434,144811.5823146797
2435,153503.5572501729
2436,105171.98832291679
2437,109625.68146362754
2438,123878.71577643596
2439,113541.87499638971
2440,125269.70758061076
2441,110242.44105407994
2442,105460.24029218398
2443,114234.01797584648
2444,124320.99431319776
2445,91332.86448802688
2446,134442.67556198678
2447,217783.32254138656
2448,146147.8757239814
2449,111313.52127815524
2450,154391.70536363393
2451,124289.35489504624
2452,213955.18076923076
2453,98763.12328652805
2454,127333.93147547783
2455,104147.38449924412
2456,140995.20034966213
2457,117226.73568194883
2458,112620.07447062136
2459,110802.8880089017
2460,139874.72720816015
2461,118372.80300088049
2462,135162.54787640876
2463,117731.22320175428
2464,161261.04240505834
2465,129119.19324925155
2466,116702.53934798103
2467,158599.2037616049
2468,96677.89796148182
2469,95192.66730199588
2470,177180.61914573968
2471,208033.13918052282
2472,171643.25461086057
2473,119657.9052985805
2474,106928.97780555241
2475,224800.52713197764
2476,115275.97507016805
2477,131242.72191916278
2478,162000.5472167229
2479,114912.21291985609
2480,135637.36166889398
2481,124918.94628100944
2482,134839.78566976282
2483,117241.8641551401
2484,120047.42773285673
2485,123779.8290230649
2486,157079.27248755007
2487,179127.5521152915
2488,155367.83321917002
2489,144800.67123424332
2490,153835.37612451098
2491,91176.81661791712
2492,184086.77744559
2493,134380.29092338544
2494,165794.58982311236
2495,100745.17716456795
2496,219623.3259308467
2497,152014.20828309222
2498,118326.86625288062
2499,94532.78091595268
2500,135300.03705548143
2501,135745.24169707124
2502,147681.92290657715
2503,103391.22175942728
2504,185106.7689937478
2505,220216.20492269605
2506,255472.79119404237
2507,322107.9657492158
2508,255504.62727997027
2509,219931.26731155496
2510,231377.41937264494
2511,187905.57178157158
2512,217455.40965977043
2513,216102.75369531088
2514,242406.91532356534
2515,148463.12686651506
2516,154057.7633160905
2517,134783.6419112406
2518,144969.52826649952
2519,227068.07412810103
2520,206126.46548363124
2521,193845.38003296303
2522,224738.95350759957
2523,133939.51322466836
2524,140107.35923342366
2525,143919.6559722561
2526,141719.40528770292
2527,119063.9647323025
2528,128096.77908391511
2529,131334.7137162605
2530,112451.85555533778
2531,237394.16558955744
2532,231698.075767384
2533,199057.9796123527
2534,243381.03354628486
2535,303353.8309956728
2536,227570.8057544157
2537,236271.86401317047
2538,189206.0749395274
2539,189309.8234441111
2540,177903.33266239788
2541,184498.1621748938
2542,162767.9216574866
2543,130221.85209879359
2544,135813.6905301094
2545,127317.70288847611
2546,145346.96238223353
2547,137772.546578992
2548,152619.56387023797
2549,165027.9892609682
2550,388523.365
2551,141157.76624609012
2552,118684.22138808912
2553,88783.26045298495
2554,122236.67512318425
2555,111519.83158182382
2556,106592.49156081218
2557,118147.15371339481
2558,157530.45311670276
2559,140413.8695761377
2560,124356.08757441748
2561,139556.25152254014
2562,135174.6398933465
2563,146322.99491275544
2564,170428.98868918803
2565,120201.5899638827
2566,152467.09282373995
2567,131721.88945458474
2568,186428.61772223312
2569,190063.36510989722
2570,120635.27834148047
2571,169085.26613767474
2572,191073.3539467292
2573,251241.6707846611
2574,304708.27675565373
2575,125769.10864597368
2576,132349.58270546037
2577,160777.39276075514
2578,97651.25160787161
2579,78573.25790707085
2580,131991.7029930129
2581,134481.63626157967
2582,119776.25393636772
2583,280890.1206292944
2584,158374.91436104706
2585,179503.8022277854
2586,207903.580184533
2587,206293.56796620402
2588,154423.35720369377
2589,144653.08967755045
2590,229990.45554948508
2591,210489.23306211678
2592,224180.2070031748
2593,256512.9586609131
2594,175798.65031808877
2595,209590.0607480169
2596,325774.18214705563
2597,181107.15719588913
2598,270051.5995847317
2599,319885.043078675
2600,150697.8595451002
2601,133103.0085098807
2602,86427.47008017263
2603,93013.064950085
2604,87588.39730468427
2605,86022.39872061263
2606,144662.16242371875
2607,174826.81867240797
2608,199944.1232944617
2609,168707.45010298805
2610,117306.96057869765
2611,160274.43951273683
2612,156416.77073559567
2613,127376.2263269195
2614,124901.8558315591
2615,148316.9234710328
2616,140427.03892615164
2617,171103.6369756701
2618,180595.52941934395
2619,236087.79685054522
2620,184761.04444575307
2621,182226.34083506488
2622,188767.85068792742
2623,253086.650462598
2624,267289.1445388321
2625,318533.7907979243
2626,163779.3413890524
2627,187360.14074543174
2628,416260.3040200217
2629,525924.7152380953
2630,351917.26262500003
2631,447010.11066666665
2632,407160.17630357156
2633,312006.8378571428
2634,384129.49740079365
2635,149777.4972600965
2636,199535.74708029383
2637,166238.6582959654
2638,255903.2151125945
2639,182738.83739557493
2640,152843.89508822598
2641,106547.01555936658
2642,191305.09043844522
2643,106864.27806166546
2644,129748.28532203434
2645,102225.31636910122
2646,92178.67997643427
2647,98670.55017929875
2648,139334.6832512559
2649,137359.10002675516
2650,152458.81732970793
2651,156813.38566933243
2652,439009.4056190476
2653,255458.2829807048
2654,249104.44566915906
2655,361669.4226388889
2656,318824.1832240537
2657,333946.8291002217
2658,282312.89258739655
2659,300827.1601248059
2660,317616.5073403993
2661,339073.1970357142
2662,341945.08354473306
2663,276522.2327431903
2664,283844.3660119048
2665,315454.8509285714
2666,284975.7275119048
2667,171744.80664440725
2668,182277.37227344007
2669,177729.12825485787
2670,292956.13874425576
2671,182883.4664607696
2672,180736.10755479234
2673,201469.14163003082
2674,200422.6066197789
2675,172181.8497101861
2676,188619.6924913833
2677,195487.67934344473
2678,258879.43959197748
2679,277001.2913737858
2680,272963.5434473559
2681,412162.5923295455
2682,329446.1020059524
2683,519876.5628571428
2684,307050.2612687729
2685,343555.1738415751
2686,260012.4323159231
2687,332597.9221527778
2688,232399.39498117112
2689,215932.4762525141
2690,455006.03038461535
2691,186176.82266285727
2692,139652.65170724504
2693,193642.1123244169
2694,133704.09216813894
2695,193871.83771760698
2696,187374.38269222563
2697,191968.59220358488
2698,198503.92725988582
2699,182393.7821286902
2700,166579.9101829735
2701,148231.71796165075
2702,114870.15008412974
2703,138586.74501586834
2704,139887.07115096942
2705,128537.12493960778
2706,120598.33304562874
2707,122724.20658789879
2708,138226.2488232416
2709,114637.04712736988
2710,126204.33855103338
2711,282555.31587878783
2712,374567.2730952381
2713,176682.06076007284
2714,149462.296975297
2715,172920.05155055437
2716,167110.04491100955
2717,183440.528218939
2718,227948.1277661587
2719,157190.98354043878
2720,164518.96368786087
2721,142312.9808990768
2722,164141.79517226736
2723,144552.830211964
2724,128909.89137370816
2725,139159.79141261516
2726,148670.29012175553
2727,164348.15293806084
2728,168355.3582947748
2729,155019.35760139851
2730,144963.5813934867
2731,120401.25519666116
2732,117214.59818780574
2733,161087.35714303877
2734,141577.35890552858
