Id,SalePrice
1974,335553.52119794115
1975,540154.9225093152
1976,269595.77413901396
1977,351384.0474460628
1978,343452.6857102924
1979,329548.414931679
1980,197480.16600938645
1981,365333.98219677224
1982,215834.65340005982
1983,202540.4677751259
1984,189965.33317413673
1985,223254.8630580266
1986,202073.05328772683
1987,208746.81501542946
1988,173305.56081474092
1989,193170.6517807136
1990,209151.6032102656
1991,230022.45790007984
1992,225007.29874002014
1993,169045.10774330367
1994,234212.57493058263
1995,183351.32169434705
1996,281603.08038639487
1997,338318.9331934296
1998,319458.5544605419
1999,301794.782100352
2000,314925.16266481986
2001,279998.04248365446
2002,247441.48542226458
2003,242609.2983094493
2004,270382.7209775903
2005,235910.6892023182
2006,218269.25707036734
2007,236216.23101671838
2008,216567.1132760563
2009,196455.20967660716
2010,193077.29857755947
2011,134479.7253894531
2012,173620.3658013136
2013,180071.1104933986
2014,189315.6525004322
2015,210884.2687026615
2016,190842.88650778297
2017,194259.0515821183
2018,106377.22322037177
2019,131578.35515399952
2020,88316.47797528646
2021,98766.8469965244
2022,186512.52014363447
2023,149729.25062153026
2024,291432.8823979363
2025,351079.00144177943
2026,167688.69250482015
2027,152935.7182266354
2028,158912.19722359025
2029,166725.06123654224
2030,261287.16096663658
2031,236818.86199205002
2032,266063.1101928522
2033,255914.89707050895
2034,174563.02684395557
2035,221609.97610463554
2036,200283.62611383596
2037,204332.05150416677
2038,324117.08190719923
2039,221384.26684667228
2040,296062.27432541805
2041,297877.546593064
2042,206774.75910156738
2043,176404.28478842264
2044,178684.79663782564
2045,205512.530023641
2046,138444.76454089524
2047,145697.07341726503
2048,137169.53647652152
2049,144552.72152473556
2050,176035.49970986941
2051,97707.84069595799
2052,118744.51813219956
2053,141809.0099641357
2054,81185.15555739513
2055,164380.85551244108
2056,137665.05473249877
2057,109643.40153206965
2058,212316.15403131247
2059,131407.3689308177
2060,172644.0529028072
2061,182530.52650974056
2062,126074.834111973
2063,107302.42556246978
2064,134924.3505859917
2065,114187.9889397968
2066,176502.3734277901
2067,121100.36533660116
2068,148224.90800047194
2069,80924.67858081314
2070,113517.81465301928
2071,92496.12764797227
2072,152817.9017061409
2073,131538.06559961234
2074,178061.73123650404
2075,165883.28067118087
2076,115691.57579174847
2077,150244.20304568092
2078,129238.86437555234
2079,137538.0868563351
2080,111766.81111226356
2081,130734.76664116111
2082,135920.14478981073
2083,154698.56113646558
2084,101636.26646924224
2085,111324.97196560042
2086,115811.2335522405
2087,125830.7707143774
2088,105219.473513706
2089,70537.87673267162
2090,130757.84148093581
2091,90348.57900125773
2092,127488.18877485514
2093,156336.37590037048
2094,120798.42370880567
2095,150644.5335925975
2096,78177.89809138206
2097,100074.44785045281
2098,156440.70571905607
2099,31911.22997895589
2100,72485.54736374816
2101,107436.78306694963
2102,133735.92581248377
2103,98843.70508119371
2104,141936.74546731563
2105,136502.98432866804
2106,44471.56848658049
2107,207363.95463992842
2108,114116.68885613882
2109,107985.52743842461
2110,135312.7225559237
2111,142769.04350891904
2112,148147.5366779716
2113,125927.04389087966
2114,122471.60408594256
2115,166697.75089752875
2116,116989.6609830161
2117,160309.9138271869
2118,128464.90541793383
2119,110619.53295914328
2120,109313.6673827937
2121,75466.09539648506
2122,109861.22741079441
2123,76351.73749496028
2124,176098.49522581088
2125,141951.46514113498
2126,158960.73620010618
2127,170410.90638155624
2128,139750.90724803344
2129,89060.12448302722
2130,134898.57780488537
2131,137030.15078409514
2132,116926.52357422351
2133,123252.44651630172
2134,120858.18826235775
2135,90497.02989965884
2136,59786.38845689861
2137,105745.82247142834
2138,128389.94092330636
2139,148553.33630076045
2140,139942.80282489516
2141,171890.84296569243
2142,126465.17905837874
2143,147318.05549742782
2144,118181.13876741615
2145,135982.10500275844
2146,179994.4229454678
2147,150567.10481621994
2148,126233.25789534755
2149,143493.72967899218
2150,227138.692967176
2151,130808.74622156005
2152,193372.55199586082
2153,175133.56505010277
2154,104459.11656525714
2155,144237.0552392769
2156,261368.56056450852
2157,226226.38596000127
2158,232612.7615813971
2159,211244.0810632193
2160,189927.1101335292
2161,226358.12521566535
2162,365283.5583722625
2163,353772.6177979469
2164,244641.9152353865
2165,208906.00957430637
2166,155563.9480035071
2167,226844.17064855256
2168,190653.03668682382
2169,200584.3291119221
2170,214075.7978676813
2171,158354.135647082
2172,137129.33209782225
2173,165894.8995497491
2174,224565.5111645405
2175,269635.83444094204
2176,308399.73659908166
2177,238372.3010719622
2178,211602.5360867906
2179,139258.2879335244
2180,225742.5140213122
2181,193410.9707915022
2182,214321.15069324913
2183,190065.1283198097
2184,120981.32926381679
2185,137089.20204833636
2186,154888.86846831773
2187,155511.9798716532
2188,161452.36384846145
2189,310160.9036678424
2190,69058.56645407851
2191,65948.10734108268
2192,74284.38143186246
2193,128496.483319255
2194,92687.1087314544
2195,102700.05413636267
2196,117220.95122530134
2197,115700.63820818457
2198,158966.33114012284
2199,163582.36988673624
2200,157710.7160743174
2201,157423.51231825998
2202,199904.95067977358
2203,155771.6727300948
2204,182171.30111790443
2205,129094.71654402849
2206,149541.57566632764
2207,218680.78325370312
2208,247325.27804663536
2209,245191.22616493734
2210,122965.41054498791
2211,118012.76684323172
2212,120746.8848838073
2213,103551.52107227003
2214,141279.00832278168
2215,97640.53300546951
2216,162509.79183009293
2217,54738.4168655173
2218,73098.43879576825
2219,69881.55514686918
2220,46940.646875483326
2221,347309.0911030666
2222,301226.0367406267
2223,280923.1631199367
2224,204945.9540233492
2225,121459.63060882359
2226,187770.246699762
2227,195180.65313429787
2228,275774.49947924376
2229,245997.79726070588
2230,146573.39343889788
2231,214664.55599170527
2232,176538.3210532138
2233,189838.76666669728
2234,246570.13163651657
2235,239221.2142324421
2236,244064.11218787
2237,304302.65880497557
2238,202473.65307503988
2239,110187.80740601305
2240,167397.37494853896
2241,136912.20606498438
2242,120642.4954633785
2243,128459.15548242227
2244,101519.57438186729
2245,110351.9056921879
2246,140385.17450980266
2247,122689.3660756009
2248,123875.82300737192
2249,117562.96456296183
2250,125361.13167411904
2251,121947.86597845293
2252,188461.06639598275
2253,151104.97328359445
2254,176929.50606297984
2255,187271.391829764
2256,178551.6149873582
2257,212895.57148684506
2258,155582.72104965823
2259,177152.18785923487
2260,150801.41950708395
2261,215871.01906476344
2262,238988.1866087367
2263,370740.61828889383
2264,438330.43157746806
2265,162049.12671881908
2266,326366.8963037203
2267,377333.5713876225
2268,437343.33980712504
2269,150922.81434892016
2270,189367.97280299207
2271,214552.2036577439
2272,200725.12059671542
2273,160519.96188778852
2274,181687.16085065785
2275,163678.01830513793
2276,199418.23702531334
2277,186145.59849536192
2278,147169.98272269437
2279,139920.78047809427
2280,110987.05502840647
2281,161813.60831778272
2282,175691.7292310749
2283,112846.43945633728
2284,134507.603648846
2285,139788.71596947953
2286,123212.12245567102
2287,392470.6233871579
2288,291330.4701116923
2289,338200.1373399332
2290,444821.2815969839
2291,345488.7760177185
2292,415514.99446604785
2293,459016.7966980658
2294,387935.8379585417
2295,452206.769669803
2296,277192.58734802634
2297,382120.9857644867
2298,363034.591592408
2299,346609.2331252325
2300,325273.49529553484
2301,326070.6035377057
2302,256840.7844208413
2303,243936.96672897213
2304,257364.78026050134
2305,215569.78112337858
2306,203508.59400458736
2307,204263.74400152924
2308,221491.64039280466
2309,316151.3488407701
2310,215986.45960814497
2311,213761.98995017356
2312,184876.67102364803
2313,170457.57399304744
2314,183343.4893501665
2315,188419.9456315168
2316,204480.15826137632
2317,189819.89811612738
2318,190934.0060180119
2319,191174.90732592365
2320,191076.8817129354
2321,234123.56846505636
2322,195479.95510301646
2323,199176.67121471287
2324,172436.98594968847
2325,216089.49793201225
2326,170460.2842049959
2327,203203.720253661
2328,219991.894245536
2329,189593.2877870854
2330,181100.79468226503
2331,337296.5257321019
2332,392855.25217937154
2333,318751.38508771744
2334,276082.8851385232
2335,299891.84403349156
2336,322448.3699519973
2337,204186.93814285516
2338,255186.98335407887
2339,216953.53309062036
2340,399324.97548312903
2341,211347.58625009764
2342,229096.71224711908
2343,224458.62639827392
2344,218651.19658949226
2345,227915.47994168373
2346,214007.40471579024
2347,203163.40677174594
2348,242250.72129014746
2349,191843.04903509349
2350,314501.67667057586
2351,286505.3803267805
2352,239106.78056749166
2353,242927.7336962811
2354,149844.63582692124
2355,148808.94424529027
2356,150547.8076225155
2357,190521.46450778472
2358,194878.44220988813
2359,128263.93321397458
2360,112285.20632021542
2361,146827.7905453998
2362,255831.76396051035
2363,149450.558525955
2364,161068.917767319
2365,205825.5331621035
2366,187710.92057950154
2367,214166.7396583407
2368,228340.65890700687
2369,212063.2197572276
2370,167854.48567155434
2371,172070.0650193392
2372,188096.77257639778
2373,275862.82942628884
2374,305534.58798004943
2375,233218.15661930383
2376,279591.18688157236
2377,323928.65576117754
2378,132453.9693881843
2379,220428.58464029175
2380,147940.1044484892
2381,166266.8534210036
2382,194732.16094877408
2383,196279.1300217558
2384,234085.15833166242
2385,156437.35486767133
2386,132404.6121695401
2387,130120.23244074345
2388,95909.6734608179
2389,113732.7431280821
2390,140016.81374840374
2391,148199.61154314742
2392,108306.45637179265
2393,165894.94016910007
2394,152439.30224288962
2395,209464.00368320278
2396,143399.20624346856
2397,212973.72867021486
2398,123575.2766534285
2399,63213.7372683678
2400,56356.0796479243
2401,120182.45421028775
2402,133714.70863563268
2403,142469.988672501
2404,153045.35506963098
2405,158179.54914933222
2406,136824.6947874182
2407,127277.35907577549
2408,131809.1628090755
2409,117055.24102312844
2410,182411.01482270955
2411,110359.35883312825
2412,158175.94484336814
2413,124707.67957125255
2414,165990.4066899963
2415,133398.59846046107
2416,126064.32209646772
2417,128011.61227162063
2418,125104.78965174677
2419,127676.55539687033
2420,120472.8492634212
2421,148173.2604903763
2422,100717.85377600025
2423,118324.98328675941
2424,149284.51247343328
2425,220763.63150221962
2426,137565.19950910588
2427,138859.3401737741
2428,184170.72103693517
2429,103872.96669551908
2430,137195.70462734258
2431,103903.67613951849
2432,149798.32646726136
2433,151117.7180164744
2434,144076.55359052608
2435,167975.35869697516
2436,102719.84188375513
2437,93738.28040785174
2438,116489.19354312451
2439,104069.43188392118
2440,131367.74116448144
2441,98469.57950365335
2442,95748.36928607395
2443,130232.2392383088
2444,129418.3193773242
2445,83637.23609066897
2446,134522.67246334103
2447,194119.95939215843
2448,134786.77249342724
2449,115160.61117327225
2450,159407.91811841418
2451,128573.43894523164
2452,203419.61152087135
2453,84973.77467524857
2454,115985.51254030343
2455,114806.19716796422
2456,139100.15045431122
2457,129964.48828472936
2458,135056.25461439963
2459,107369.36210629666
2460,143328.88266014896
2461,128946.03637689986
2462,134975.04458722044
2463,125227.59110075788
2464,187904.16132913838
2465,146224.16325122755
2466,113730.04070825866
2467,138684.36948547288
2468,85981.62254394413
2469,87491.60609954322
2470,201763.29285576055
2471,208577.03349461016
2472,182460.03152533597
2473,109603.43710768156
2474,73212.26581910721
2475,213928.95503567424
2476,107152.18355891579
2477,109454.25599990772
2478,154481.02143202737
2479,103985.7543769779
2480,159724.5489834965
2481,123714.36488325213
2482,110577.38139026862
2483,110633.01442632564
2484,122271.5964019945
2485,120557.82213626202
2486,154564.37272401486
2487,188296.20532222473
2488,159730.79038962352
2489,155821.28911720554
2490,139653.32100633782
2491,80986.03047223325
2492,179208.33185480122
2493,153187.92803934953
2494,153133.13285017663
2495,86875.18546885539
2496,225079.1750138622
2497,162024.2487467029
2498,105731.34011361873
2499,80747.62364626063
2500,115040.71502958026
2501,139128.05300322536
2502,158453.7299298133
2503,101821.92670204499
2504,181371.5259388026
2505,214499.00991715182
2506,246431.14113021185
2507,270888.8310814701
2508,245937.75362159786
2509,212553.10175554597
2510,208377.33987584888
2511,175267.85611279594
2512,217715.95749136904
2513,217189.44404911387
2514,289627.1720876531
2515,151182.9743557184
2516,170374.2771407172
2517,146376.29342386173
2518,146895.62860117303
2519,241706.67801382655
2520,219307.38186041504
2521,188943.22522165065
2522,219727.00224883176
2523,120675.44325103183
2524,136863.44765934796
2525,146652.41301805258
2526,145607.15078732534
2527,119328.93962654361
2528,135572.80305607835
2529,152473.360646083
2530,124442.8134902362
2531,253683.14984999588
2532,220852.24479988817
2533,197535.19481832164
2534,238095.79602603806
2535,279648.63634509826
2536,226380.90156954364
2537,241249.71590207538
2538,192706.35597759037
2539,188483.65016255213
2540,188370.2058213396
2541,178202.2284157558
2542,168421.80613609485
2543,137748.67454238192
2544,119417.18128819714
2545,135094.86354178278
2546,128574.09499267142
2547,147377.05945744127
2548,165622.37443434043
2549,157442.75277893236
2550,666961.2126343505
2551,148151.63631482792
2552,130411.702468415
2553,60611.48852523664
2554,88419.81150759186
2555,112903.41822296075
2556,92065.10573797846
2557,104394.40504870046
2558,169037.98888989512
2559,154391.800106699
2560,157549.37526961957
2561,154501.99935862824
2562,153207.26223074883
2563,159468.2875152782
2564,189421.92958760457
2565,134080.58927629888
2566,165386.13712181486
2567,137570.7425881739
2568,212747.97753343388
2569,215297.67573043512
2570,118388.84593094047
2571,193954.37934566216
2572,162442.22660779272
2573,229247.26541315546
2574,357035.5149857581
2575,137538.51354918617
2576,130025.44375120057
2577,152625.9414595304
2578,77644.70041148356
2579,37672.20508494003
2580,103292.38999892325
2581,116719.32278799571
2582,121883.60262306975
2583,278152.3192417375
2584,175541.73975033674
2585,185222.152797572
2586,216653.43228041808
2587,202372.25171001005
2588,136410.3585473483
2589,149027.2840706588
2590,205463.01048039523
2591,228559.85486522753
2592,218920.6986372206
2593,271500.1188309201
2594,178042.28881121954
2595,219586.4263531198
2596,277627.8060259246
2597,205490.04339899603
2598,274233.3505292976
2599,368681.02095446305
2600,156533.2958072455
2601,145174.76150539555
2602,78611.52939587229
2603,90199.59186228609
2604,87616.47356905308
2605,76387.9357206651
2606,145706.86313742088
2607,210666.96356359564
2608,195820.05416784075
2609,161148.2094131626
2610,110986.82966123418
2611,143247.5922926753
2612,155207.17219339666
2613,122747.22997700053
2614,116618.58249763856
2615,150532.37998501095
2616,147312.15850644844
2617,201737.44200003595
2618,237587.1027609256
2619,208072.5002323838
2620,185508.2284318971
2621,174938.0422949715
2622,180767.46504311558
2623,234727.57711258353
2624,279167.0016523282
2625,296771.3163532213
2626,169675.78409761502
2627,184958.04280003352
2628,443891.08107924554
2629,488188.0081572025
2630,371563.3557220632
2631,456606.9154479323
2632,400255.49430044135
2633,314855.373167109
2634,419253.7483300145
2635,161577.2675764701
2636,177744.41200970832
2637,213315.80214431265
2638,258541.59941875303
2639,187341.11329667416
2640,153404.90099222888
2641,99429.6454119719
2642,181726.9735290075
2643,107954.66931419545
2644,116336.74112179765
2645,111404.43434423134
2646,97788.3906862041
2647,108192.20159709643
2648,134877.08934229892
2649,151285.0529304875
2650,127566.21878894785
2651,135564.5800855381
2652,384243.24687615864
2653,250291.1872573238
2654,275797.84584945824
2655,402581.5664536378
2656,321203.2882024483
2657,380059.3770797411
2658,329296.7688764954
2659,324270.800957481
2660,360249.66828832834
2661,372405.29754971596
2662,385742.9697976544
2663,270470.3163861715
2664,307581.41739962425
2665,334809.3799276826
2666,306681.20637250214
2667,179838.19265492383
2668,187143.04617545556
2669,191900.4097219616
2670,268790.4178165295
2671,193613.99445034808
2672,195457.61557147297
2673,198024.54136861252
2674,192198.0076770004
2675,187395.36280652697
2676,192865.46566105375
2677,201107.58268437636
2678,248411.43465517586
2679,282439.4932134227
2680,294739.19906706735
2681,407767.03555116104
2682,316453.7792266945
2683,457900.9218072607
2684,324756.12071674375
2685,321299.49193383567
2686,244477.33864445044
2687,296176.3448086354
2688,217839.8819912165
2689,210747.84433700843
2690,379455.6711608184
2691,192884.01567659926
2692,146274.07847901052
2693,206757.62099189003
2694,142609.8093646469
2695,192902.0790041148
2696,183810.17738985748
2697,185474.3990610387
2698,196254.6813312497
2699,168909.74028360256
2700,146378.26036135768
2701,143761.54300332905
2702,105296.9066140267
2703,122193.60334926465
2704,138295.84989374297
2705,117013.24006394073
2706,98042.18892675091
2707,110747.37729791223
2708,133995.73995398585
2709,110895.19979637963
2710,128018.96477789327
2711,295209.6752010677
2712,389032.3449188593
2713,161723.44747658205
2714,150349.4224434495
2715,174423.36124489649
2716,143116.45908686117
2717,189222.4518444325
2718,211364.44503082434
2719,136321.35916009967
2720,169749.38404308452
2721,125939.12397222116
2722,167380.77540602844
2723,146222.60165286326
2724,131353.8150594472
2725,126615.7843913667
2726,142858.51857848035
2727,165425.2675908814
2728,173058.32112443258
2729,144336.69829991992
2730,145486.44174556452
2731,125039.219387425
2732,134368.79575781513
2733,158590.6661089283
2734,145059.25794985922
