Id,SalePrice
1699,330931.2698051171
1700,273091.7503708685
1701,280944.3285199381
1702,229279.93058688013
1703,225846.22672086227
1704,264590.04168490146
1705,249594.21287729725
1706,222826.16929589945
1707,229107.3693938193
1708,202306.17727899516
1709,245631.96730503778
1710,219521.56718353296
1711,271276.06790729443
1712,252402.9142491286
1713,278048.232980934
1714,223137.65849262476
1715,206616.0809424555
1716,182174.54967526655
1717,176040.87344401982
1718,145662.8638255043
1719,226606.59789422562
1720,239624.40565544157
1721,151163.79150900294
1722,117478.68182675992
1723,152677.75651200945
1724,214524.44575057775
1725,238486.7963529483
1726,186124.75749584642
1727,155914.02755072084
1728,162306.01748332294
1729,174594.81527357796
1730,157045.97810591568
1731,113581.3172074614
1732,134035.18006742737
1733,113889.40070233887
1734,121261.71236291822
1735,103208.89115438121
1736,95087.20533322604
1737,280107.89452188177
1738,268528.02204729174
1739,241210.54173491517
1740,220062.50703342143
1741,192269.9804027437
1742,176309.31101987764
1743,172750.01550093436
1744,354769.97239629045
1745,219352.86844690677
1746,184434.14776447788
1747,217635.05537373558
1748,214868.48546467087
1749,138886.23387506403
1750,127553.37231125374
1751,232576.77547115582
1752,106098.93697330361
1753,156879.05123771704
1754,193380.05709434242
1755,172760.93114721027
1756,138881.70933729663
1757,118195.5563253951
1758,149953.25183262033
1759,160837.64271383255
1760,163424.13432291828
1761,154473.66704459715
1762,179110.22938130304
1763,191140.91714900144
1764,114389.9402667323
1765,172559.8234414609
1766,187721.34504736454
1767,218922.68485343058
1768,139004.36495536513
1769,159584.58678713167
1770,153688.95285736752
1771,122070.11629504844
1772,132884.47888626947
1773,113332.32331325128
1774,154484.93852850827
1775,141772.00272682443
1776,132743.5219880664
1777,106725.88892585313
1778,145875.90067128287
1779,135065.58444901044
1780,156622.8429390308
1781,125673.60081113083
1782,80100.16594547672
1783,148528.0738561858
1784,105204.06406459893
1785,141249.5925813211
1786,113085.0519288058
1787,158310.30575638046
1788,52633.59194895819
1789,102557.22875947264
1790,76500.69448252032
1791,196465.8899675741
1792,161862.13662669112
1793,132273.883379058
1794,164410.67307752126
1795,133175.694049435
1796,139983.0399281976
1797,120300.24896452215
1798,126170.09318763093
1799,98236.36057897797
1800,130434.4849902796
1801,124348.72548973424
1802,112734.28854809748
1803,160570.7174088074
1804,123157.54630994177
1805,131109.51935657303
1806,121147.851809807
1807,144501.15014683083
1808,125833.21826399973
1809,136206.50004209348
1810,142794.51880194902
1811,119055.9675075793
1812,102241.70975783849
1813,138380.26350136806
1814,95544.34939516513
1815,41148.52926765212
1816,97090.17178605546
1817,117569.21190129532
1818,170012.4008687269
1819,139199.57561991617
1820,35773.326629845906
1821,104756.4677761413
1822,154990.46050035875
1823,30993.16604226519
1824,140676.3661349596
1825,146179.31515751703
1826,105266.37361289363
1827,102448.99378663005
1828,141070.4462114864
1829,134082.0557953635
1830,150836.12057254277
1831,150497.5906929252
1832,42629.73581657134
1833,147233.7376514804
1834,121828.95388729699
1835,123527.18315720325
1836,128464.41342234588
1837,82148.18162506135
1838,116060.3273648986
1839,106797.94685945436
1840,158932.1150767472
1841,129594.26653349036
1842,82462.30865764331
1843,141956.83438051544
1844,149272.05412783482
1845,138837.0711221223
1846,157776.1174884835
1847,175300.9923421187
1848,37419.35817828054
1849,104084.55925820232
1850,111204.10870217232
1851,145726.42971867687
1852,118605.76101758721
1853,127070.69778336486
1854,164349.93936372592
1855,157722.90108373467
1856,222899.0139548427
1857,132316.32318267052
1858,143229.9926703903
1859,110016.79761207374
1860,149342.27109076828
1861,115500.48079131322
1862,300468.4447098117
1863,288977.80234396784
1864,288997.2753695334
1865,365305.4719781973
1866,347033.4958825202
1867,214358.9550846925
1868,287065.49119072774
1869,207463.8143127429
1870,217563.58816732024
1871,264457.55650022416
1872,178407.54849067263
1873,241991.82961386867
1874,141884.90211690363
1875,183556.3231577825
1876,201143.12705652564
1877,206562.09825340094
1878,198256.12156712761
1879,137980.06381510143
1880,126458.5755992826
1881,243660.3625541136
1882,233442.15133665164
1883,181537.05908979976
1884,197808.6838095592
1885,225527.8235847272
1886,285221.66659093206
1887,218984.80413278568
1888,254631.16708685824
1889,175124.17635552617
1890,100403.35515487133
1891,113443.93723188512
1892,102425.77196888314
1893,128241.87028927423
1894,125708.79894751991
1895,137476.56034063795
1896,128001.71332457647
1897,123153.00392683939
1898,105737.4907131253
1899,164113.53800105487
1900,162836.54361071816
1901,183379.68287043835
1902,173650.2686479245
1903,216411.74452343222
1904,163457.6234844195
1905,201555.4364613951
1906,162275.87722156823
1907,230009.5712907777
1908,109372.87820038173
1909,131259.2657917367
1910,124589.60607216423
1911,225593.62737068784
1912,314255.98017763346
1913,158270.1118132926
1914,50681.18622690036
1915,349111.9414189359
1916,50806.1899329554
1917,226499.90469129028
1918,134077.08251938195
1919,155894.84330331144
1920,157666.8418754725
1921,385462.7919687408
1922,345529.5447668974
1923,236291.95668792463
1924,233645.99180764158
1925,203436.93167964043
1926,380118.62517409486
1927,125087.2846812839
1928,172259.68186900584
1929,114902.30267192412
1930,126988.80318107412
1931,120602.117238129
1932,126152.54729199669
1933,201907.03262922462
1934,186431.6305175507
1935,171494.27670729693
1936,209328.82634519643
1937,178326.9412383049
1938,167991.9955415996
1939,272602.6536159043
1940,203293.88076210226
1941,167072.94323233605
1942,156450.1447731373
1943,236195.15870573214
1944,380418.9680720609
1945,411527.2878169707
1946,141537.41661503326
1947,163704.98760041012
1948,172577.36739218602
1949,244480.54258800717
1950,185043.81933429494
1951,244166.2886068537
1952,202209.25936710997
1953,180104.24025332104
1954,183452.46339295624
1955,136099.49082034704
1956,281019.76490766194
1957,155292.20228769656
1958,245930.20201790635
1959,138538.38647756804
1960,96897.2871817927
1961,127997.0041788897
1962,93708.09682559955
1963,107178.96648026712
1964,107023.00134642576
1965,134988.37712097942
1966,134003.35434629492
1967,310732.7672976964
1968,408960.99721645034
1969,390757.8035759642
1970,395862.5985224226
1971,444355.8687921162
1972,369424.5438603827
1973,296849.7093219783
1974,340109.3520199164
1975,568644.1250063293
1976,278742.5896843676
1977,357273.2825653721
1978,341841.97184270195
1979,323243.05964783474
1980,202700.6695909591
1981,355521.3200076982
1982,216619.70305958617
1983,202626.35984829336
1984,179620.53794370382
1985,228299.45040299278
1986,204019.65464545033
1987,202574.03184295236
1988,174921.2901266263
1989,191094.62744859423
1990,207938.62010094654
1991,231083.7588503419
1992,224717.89755723404
1993,167809.07824943677
1994,225465.51588056306
1995,185488.55660686037
1996,285208.40910216066
1997,331057.9063012625
1998,317353.5415044632
1999,315046.4203537766
2000,317000.6623387476
2001,301339.04816520854
2002,246235.69840788184
2003,247419.9683336058
2004,281078.15105934517
2005,229019.31132421026
2006,220705.89805445934
2007,241083.539107933
2008,234619.06241651898
2009,211262.93574861373
2010,193853.92362943804
2011,131798.43023555315
2012,180796.21607200746
2013,183026.40496103343
2014,189425.96329490608
2015,221816.6865193263
2016,197703.9557536416
2017,197777.14576189432
2018,108369.79452799555
2019,131482.1489924055
2020,74301.7124820267
2021,98305.15527761221
2022,210738.49686221013
2023,141884.54384093088
2024,289549.71628126415
2025,353658.8754925588
2026,169817.21840554877
2027,160497.94047121494
2028,155161.4313243365
2029,172558.4578904376
2030,256045.96070064855
2031,229309.37156842364
2032,256897.58901615185
2033,247789.1814000249
2034,171879.5829272537
2035,231820.04920420703
2036,201663.27130049557
2037,216944.72229613946
2038,321760.8916530451
2039,231017.1615261017
2040,309461.7587647613
2041,313278.6381163935
2042,208017.07352815618
2043,179788.31060729118
2044,173563.7719319335
2045,202414.90131426833
2046,152407.5301205346
2047,139361.75687573515
2048,139836.6378940875
2049,141608.1711008393
2050,162199.58235640777
2051,98088.10569894378
2052,115033.82602618833
2053,143870.24531527172
2054,92002.0674103791
2055,172949.7204144411
2056,136768.66986963523
2057,97364.65678734338
2058,216324.03430272551
2059,126036.26446811127
2060,177295.51877970994
2061,167881.6107909448
2062,122594.4773134559
2063,113767.34646222909
2064,136880.28633172365
2065,100785.3518738813
2066,173684.42809226396
2067,110638.77648196145
2068,152591.651533605
2069,73233.79322118264
2070,112738.77699078945
2071,101201.84386895408
2072,153325.68201021192
2073,122369.90112008437
2074,181398.18120119756
2075,166643.08131276714
2076,118864.30886102642
2077,161707.0395932962
2078,129452.17069342945
2079,128439.56560152359
2080,116889.40367009403
2081,126245.55061160287
2082,132987.87124101783
2083,155100.48785361846
2084,103516.86147077545
2085,110059.0194158656
2086,103449.21517122374
2087,112109.1731786947
2088,101165.72790013725
2089,75958.91649329927
2090,115886.88250602005
2091,106700.12033250765
2092,131796.17433331558
2093,136854.2840607952
2094,114607.24963709724
2095,171923.8570875581
2096,83433.06608369389
2097,98469.76354574756
2098,161026.14951147203
2099,37090.21240063952
2100,59985.93408916313
2101,113781.8616960021
2102,120179.7056106654
2103,104015.44311767051
2104,133425.76831038366
2105,142791.65860028027
2106,54574.5022260797
2107,194535.1131362156
2108,114965.94253089564
2109,110531.2687312564
2110,113012.824330398
2111,138903.75001212634
2112,142565.04193529362
2113,119489.3972179942
2114,123331.74876744716
2115,159110.48061646672
2116,117672.58701982023
2117,146808.4040180653
2118,127876.12156846814
2119,119592.32295647968
2120,102120.48804009968
2121,74831.55021145643
2122,121288.96840596295
2123,74615.3093469114
2124,166657.26927532972
2125,130836.8163961338
2126,168629.97410178554
2127,169617.80124070778
2128,131625.10929751227
2129,48873.20410319096
2130,139365.65668057482
2131,120367.43491838331
2132,112416.00259964343
2133,127168.98263499321
2134,118778.48013430717
2135,91547.52900835674
2136,77632.49722694703
2137,103959.29859890224
2138,128049.0934194065
2139,139802.53710138053
2140,141877.2281095182
2141,169381.23539190658
2142,131282.0962363344
2143,158132.59140783988
2144,128128.1809903217
2145,142264.33170709058
2146,183944.6693839122
2147,146889.97261758853
2148,118682.66203990206
2149,136224.53020624846
2150,234201.5413546253
2151,125686.37527097863
2152,192097.57756363985
2153,183254.76392244795
2154,101161.543398724
2155,140721.0298351345
2156,252046.84117490123
2157,234680.51331502106
2158,242177.6271746296
2159,217126.41482547333
2160,194125.15832753998
2161,227326.98417662177
2162,369887.33250203024
2163,358257.848820456
2164,252475.94639564108
2165,206676.73032505115
2166,157777.39119606282
2167,225871.25584130164
2168,189636.4284782195
2169,194332.7646178716
2170,213726.95207650622
2171,153300.980865297
2172,133199.36394334992
2173,181084.1393163241
2174,218862.60498866605
2175,274196.79302733473
2176,308820.7185517556
2177,240436.68962944578
2178,209013.1553526767
2179,130026.61270525673
2180,218871.93732681987
2181,194138.53919328822
2182,219128.7263882742
2183,190606.6864625393
2184,121681.6878901791
2185,122882.56033663818
2186,151726.4132202683
2187,145551.8182801277
2188,156295.06439425223
2189,304852.41768113116
2190,72626.65906535921
2191,56743.18863193858
2192,87001.37929338805
2193,130343.27600511478
2194,102679.21750897373
2195,98137.39149053756
2196,113545.74966413254
2197,116898.1307012554
2198,159815.8695976714
2199,170287.9907667284
2200,156598.02870818373
2201,157767.59200696947
2202,193144.52721075466
2203,153659.73813833884
2204,188967.49614333923
2205,131608.19521730626
2206,154355.4330604128
2207,225394.93559150724
2208,252551.93105516594
2209,265001.8949749063
2210,125543.39009380207
2211,119982.31217450055
2212,122655.960226992
2213,110570.07081053362
2214,142285.12712002723
2215,101348.20379895496
2216,154904.11059743323
2217,74902.06217960874
2218,62759.22801058834
2219,45105.14841655134
2220,17845.13213741769
2221,349884.76715451095
2222,306924.77572494576
2223,283277.5197920462
2224,205383.4700251072
2225,111703.46849161288
2226,184062.97727191262
2227,194771.7657498573
2228,285048.50793195306
2229,248311.59558556334
2230,153170.37641301146
2231,217478.53044647578
2232,180996.6370829859
2233,187782.25851333537
2234,249852.98277374898
2235,232560.88968052674
2236,247445.6708962383
2237,307549.8478855297
2238,200318.04771376716
2239,101615.19888480252
2240,153122.12443565647
2241,136487.59323883656
2242,122503.4527812151
2243,124902.35034902161
2244,99293.14480758528
2245,114740.41322440183
2246,134879.9648768655
2247,130145.15011250859
2248,122311.12853511676
2249,114648.76593834694
2250,123503.8441254778
2251,106609.66330091766
2252,192812.56854466
2253,158884.194156558
2254,176541.078014368
2255,185071.8597503564
2256,166981.83661499343
2257,207701.83557282452
2258,147145.15972062154
2259,176184.44080614028
2260,131572.855461441
2261,220674.4375135709
2262,234659.50045188854
2263,382021.83505971264
2264,461175.7572936749
2265,152994.03593115628
2266,323171.63835207303
2267,382057.75414145325
2268,471445.61905616557
2269,149625.40391406906
2270,188250.6867391944
2271,211925.53518417903
2272,201190.6875730985
2273,152111.98297986842
2274,184688.04801307796
2275,158625.3998188358
2276,197967.7993893223
2277,178447.99533538328
2278,148380.02474481074
2279,138698.2479322003
2280,100171.68849397445
2281,152341.38916272455
2282,167494.49171204917
2283,112498.0473077241
2284,128726.65101329851
2285,142701.6569355535
2286,120157.1746235379
2287,386834.64364499965
2288,294863.9012743655
2289,344525.580098872
2290,436448.3070606847
2291,348185.7151764354
2292,416369.3738682037
2293,455328.3102734316
2294,388390.21472232055
2295,460982.3813651478
2296,277314.68608979456
2297,384635.921399413
2298,375804.97368380066
2299,348335.8616829528
2300,322657.52113260335
2301,335906.73381577304
2302,259596.365493507
2303,244849.24429674062
2304,261133.4258247551
2305,211252.82009654472
2306,200058.95042384032
2307,206988.98798215523
2308,231783.9590685704
2309,305882.52387065446
2310,216365.63097335055
2311,211913.82505903905
2312,187608.6059904812
2313,169615.885637495
2314,184151.9201950854
2315,186415.7170287357
2316,202026.06476622174
2317,196022.175183018
2318,187974.84404361644
2319,190342.27057602204
2320,182356.8168232613
2321,236449.2711863584
2322,198451.0477985909
2323,202133.57604630184
2324,179402.26393066577
2325,212037.87316822793
2326,173527.9211946631
2327,198376.89749544024
2328,219067.02573632917
2329,190170.14005617888
2330,182592.63164685384
2331,341047.44792014087
2332,381784.67718803644
2333,318912.2020691832
2334,277570.9857525285
2335,300430.3942959068
2336,316603.80554985756
2337,196316.47230010363
2338,250741.47744428925
2339,213905.8520298963
2340,391661.7838801152
2341,211010.53675500586
2342,225797.74449150864
2343,225810.60025062424
2344,209153.78249399387
2345,226999.23635554308
2346,215238.89712391087
2347,205482.73166306302
2348,247359.99972898932
2349,203609.69611617824
2350,312654.61351097596
2351,286572.09971119
2352,239774.51954950998
2353,249672.35183887195
2354,162036.02213428676
2355,151676.29373785722
2356,147062.08941761692
2357,191868.5795240368
2358,196778.254083615
2359,126494.66690165238
2360,109771.07095069811
2361,153383.01954639176
2362,251726.52870109142
2363,135068.52959589256
2364,156220.41640184983
2365,202035.34988534843
2366,192557.93333631183
2367,213924.52326828206
2368,225088.16627120896
2369,211556.71767435432
2370,171879.11868529418
2371,163628.27958642764
2372,196152.62027276756
2373,285110.3557748772
2374,306838.7844931892
2375,241411.9143060635
2376,297510.0641650236
2377,326515.6126832794
2378,154851.89333208444
2379,218133.5556653843
2380,144140.40903352047
2381,171067.06217478405
2382,203127.774085351
2383,191260.6992037501
2384,231762.4017906894
2385,156401.4314906827
2386,133589.97451689374
2387,123764.53596775385
2388,102838.62350573268
2389,113162.06328329575
2390,157137.5556282229
2391,143054.87306770802
2392,116623.63184882663
2393,179549.74826104258
2394,147669.19527459823
2395,205800.43546192604
2396,133339.11002488618
2397,209293.82283328607
2398,129037.43342379332
2399,71337.60654670278
2400,68838.33224634304
2401,141899.77312934079
2402,136411.30204135375
2403,147568.35234595268
2404,155477.88985759096
2405,152911.36872379674
2406,138593.39506348272
2407,124065.1421328286
2408,126435.72019246747
2409,109215.52283737998
2410,178815.93247949937
2411,112953.58693267376
2412,161428.76786501505
2413,122156.59645180678
2414,175452.81821554946
2415,136995.0086111232
2416,126198.90466796202
2417,140928.31152488134
2418,137416.03828141457
2419,126785.33256796005
2420,126442.58146766538
2421,158202.0052392983
2422,104450.88254356943
2423,124493.56428176319
2424,134611.53198481447
2425,210623.93202098596
2426,140033.02828711498
2427,137952.5950549013
2428,189188.16434670042
2429,97748.44083504326
2430,127667.69970049543
2431,101042.8572787721
2432,155640.03114036634
2433,153877.69296312353
2434,144162.0391290992
2435,168370.20042057344
2436,109213.48044226813
2437,90794.5654898118
2438,113843.60682115724
2439,90743.2632486028
2440,127145.2587463659
2441,91990.87518627639
2442,92276.35958086248
2443,141263.90971809425
2444,131214.78920570275
2445,82635.47287338282
2446,138157.0006941442
2447,192335.89722440304
2448,135454.50690890662
2449,113387.59969307389
2450,157325.20401704437
2451,127774.62039234096
2452,197891.40207957724
2453,84739.87437516749
2454,121851.75608560338
2455,118264.37128366187
2456,143883.89829836
2457,151301.11913311385
2458,142038.4164523437
2459,116701.9237464978
2460,144558.04556827224
2461,130010.63620495985
2462,127631.51092323844
2463,129612.05882646018
2464,187849.44297764375
2465,138838.3720800677
2466,121293.56537697982
2467,118157.26559797648
2468,97759.0748911947
2469,92948.07601781655
2470,206223.12799688798
2471,215659.4048842917
2472,170184.40452394573
2473,121149.63166021457
2474,77948.54939332588
2475,202160.82409433144
2476,106379.1548705594
2477,115707.87655923702
2478,150575.45034915057
2479,98856.11639853354
2480,162334.60991171523
2481,128393.23785700224
2482,104258.72340176042
2483,103716.20260819426
2484,123948.83012656306
2485,127129.45592754349
2486,164130.03060486945
2487,198845.75325773482
2488,164896.17393030005
2489,156677.7536489642
2490,140533.9453198357
2491,81795.5820223526
2492,185807.87106628963
2493,156234.49747336045
2494,149245.1904836809
2495,69708.95433562611
2496,224998.62844054418
2497,157472.60785065437
2498,113725.68365059476
2499,78143.53035618608
2500,122056.85026669304
2501,137449.47430145592
2502,148431.92996945436
2503,117108.34597345232
2504,204418.03417470914
2505,232620.05830065132
2506,250533.97993337782
2507,274154.4040508438
2508,247217.75677372934
2509,213938.21207101783
2510,207922.81904418487
2511,173741.02949755098
2512,213732.44987827097
2513,214776.02447292893
2514,318381.8308724295
2515,158717.10272195446
2516,175661.28154192795
2517,151883.68790223866
2518,146561.9118739295
2519,249134.95796080225
2520,222421.61318280984
2521,186292.6101867815
2522,220693.7859324883
2523,113145.30967966307
2524,141984.75243736626
2525,150554.62661759992
2526,159447.48805259436
2527,121414.0019087563
2528,153589.89369090184
2529,99569.69257601994
2530,126682.72998287308
2531,259413.7203938287
2532,218510.35253135432
2533,197535.40466504925
2534,246874.0157534649
2535,271751.1458454767
2536,228725.94505682337
2537,253851.15863453853
2538,190490.57247028852
2539,183872.40543179447
2540,188602.3105314519
2541,177448.81659905813
2542,167838.6958159414
2543,112373.57088269293
2544,117646.23123040126
2545,134109.72296193833
2546,117962.91241007362
2547,142326.63074659652
2548,160523.6005157486
2549,162259.69316376623
2550,659393.9444863393
2551,140484.74273874375
2552,132977.41700560326
2553,58003.22356057631
2554,85439.57031247577
2555,108960.59989044035
2556,90464.51216077586
2557,100139.99319004331
2558,176824.60318496134
2559,159734.20931981827
2560,168166.0662599014
2561,156980.0795611996
2562,170627.34816490658
2563,156546.36595541833
2564,194083.17944101946
2565,157822.778566771
2566,175651.74597918373
2567,146063.51218064703
2568,220519.16616988814
2569,240104.42457879835
2570,120166.83827899589
2571,204249.9076616317
2572,161689.04759514384
2573,232402.02348655625
2574,375585.6963132506
2575,139352.34062141905
2576,157065.76218305653
2577,144496.93996522512
2578,62184.22025371074
2579,30107.198523967803
2580,91189.66232295538
2581,120916.6305659503
2582,109925.73064304976
2583,285981.4140487844
2584,171956.38297280186
2585,187174.04191765605
2586,211707.6976623821
2587,200427.32123091473
2588,138632.02030758376
2589,143396.25362363269
2590,201281.76808783878
2591,232074.59476326493
2592,217289.22070524364
2593,259947.6277158918
2594,173781.5190410379
2595,213954.67588143196
2596,285592.9113469592
2597,204015.18144108838
2598,278836.70941782446
2599,393813.1320304633
2600,178013.57115579568
2601,126516.93641616646
2602,75230.05390771631
2603,90660.74019296415
2604,90199.12069852109
2605,75835.01276429069
2606,137304.73223096773
2607,216462.8420023198
2608,182506.12847409103
2609,155800.5045522047
2610,109234.39088547663
2611,186863.4559315942
2612,155274.23457818333
2613,118669.16776641231
2614,106491.60781646613
2615,156156.42142218284
2616,151857.39076186199
2617,206917.3299164269
2618,217844.69172281265
2619,207469.96952306997
2620,191737.18964954786
2621,175318.87978995603
2622,181339.9393706516
2623,229685.91996363265
2624,290031.58809717227
2625,295316.3550296674
2626,170002.94685537333
2627,179863.12113284072
2628,465807.79636465304
2629,490050.8891985757
2630,383609.1710533587
2631,461255.74884672445
2632,412063.59564495104
2633,315669.0430141396
2634,428984.6404313565
2635,143040.3840918349
2636,167272.20980868326
2637,199174.0873276863
2638,263188.492790751
2639,181426.7494415153
2640,153219.3204952605
2641,99147.08970606854
2642,169628.3870694722
2643,109995.9489220455
2644,109189.5227864696
2645,109085.18554028412
2646,94739.0406439729
2647,103442.51872827488
2648,140270.31251826795
2649,145899.9403665229
2650,123310.83620068309
2651,137853.00834020678
2652,381251.7893687085
2653,253580.94039254024
2654,280200.892229029
2655,415096.0876120633
2656,331318.3029844015
2657,371503.21427366877
2658,328142.767143748
2659,323250.32223747566
2660,365777.7150318659
2661,366413.167737834
2662,387347.1610627454
2663,283714.62264871644
2664,298599.2218480381
2665,332292.58499207353
2666,298280.9976853756
2667,185675.21183676302
2668,188270.77956478
2669,189900.7137519833
2670,265476.97418366105
2671,192480.45741356583
2672,196431.81691275188
2673,196364.85537758988
2674,193738.6862403989
2675,190618.91127665574
2676,190664.1307013537
2677,200827.32442981435
2678,229267.54111852957
2679,288521.2471842513
2680,296518.6531521195
2681,401359.89903764013
2682,313375.1205556449
2683,473447.68485532794
2684,320620.13031358237
2685,333110.3249196284
2686,253504.54097727995
2687,296783.2522955229
2688,210819.4484672742
2689,210456.22192492484
2690,379168.04758405086
2691,196258.5491432533
2692,158349.6516062436
2693,209452.7199044016
2694,142104.9920641827
2695,200823.85589483814
2696,186606.37415501033
2697,186316.8789471011
2698,207331.6513792782
2699,164816.99439834873
2700,143895.35809987836
2701,138605.40198255287
2702,95717.1941935829
2703,109520.91922646482
2704,144840.60870577025
2705,105625.06547966457
2706,85446.2466884793
2707,99666.12602816155
2708,139338.29116101746
2709,113128.77285022475
2710,133492.55284293808
2711,306197.27717704227
2712,406308.7736346769
2713,162830.92276920646
2714,144499.79708524182
2715,174230.0589849689
2716,134067.71867483202
2717,194078.09822005194
2718,214903.21083745343
2719,151938.4847099601
2720,173138.55300115264
2721,123756.29668551253
2722,160066.49541753175
2723,132940.67442669114
2724,125667.86557492454
2725,124004.3143532334
2726,144295.48534307184
2727,172484.87240956066
2728,178634.52560348305
2729,143719.56108990044
2730,144469.81852187417
2731,125958.3811541943
2732,140197.5438914886
2733,154185.5084910364
2734,132178.35945721797
