Id,SalePrice
1660,145642.38479915116
1661,453662.6578470439
1662,455380.09423165594
1663,378841.32581927755
1664,486707.9446342644
1665,325034.8584273763
1666,320031.1134288504
1667,359003.3144333372
1668,345197.3966648404
1669,320946.2954720519
1670,342635.02917150065
1671,259738.66598654666
1672,498989.33860810945
1673,296299.72045686364
1674,245560.5850869494
1675,185230.10316860303
1676,183385.30083500553
1677,206249.88926427913
1678,482568.4419440622
1679,400616.0009332725
1680,328815.645010345
1681,281766.8045774144
1682,284870.8061733579
1683,184107.188781163
1684,170278.61166591506
1685,172421.09666255442
1686,172820.54600513706
1687,169864.1013568171
1688,183443.28738753367
1689,186673.29891845278
1690,187609.86251276775
1691,176811.8728999714
1692,273839.1342940308
1693,170526.9625071091
1694,183018.55689222246
1695,169818.2725815871
1696,277147.111237062
1697,176204.54331767015
1698,391069.6258675128
1699,341666.88268094143
1700,255723.50370247226
1701,256626.66897404916
1702,254567.179192374
1703,236728.27767701854
1704,287941.4611366064
1705,237038.92999263728
1706,466359.8870334042
1707,211399.7482552537
1708,205953.5566716896
1709,297257.5138559399
1710,217953.5642953353
1711,244771.9603878041
1712,240311.45876885502
1713,249106.52404488128
1714,228005.8226802812
1715,202462.48167179394
1716,183428.2727444369
1717,173114.66896696092
1718,142245.38609208367
1719,205989.97474339724
1720,246503.72699907297
1721,171785.90430626
1722,131653.28332023794
1723,154106.86661421388
1724,209219.6356670302
1725,237501.74318805654
1726,181685.86233596367
1727,157262.43987093726
1728,174925.88194978068
1729,160771.83125284116
1730,167986.8631292433
1731,127560.13015981208
1732,133039.66532556052
1733,120415.12174241556
1734,115338.84988129376
1735,130616.31585515551
1736,118332.14134886922
1737,345018.24458945985
1738,211911.58648426807
1739,279508.578695173
1740,222330.56753700043
1741,182957.67525870082
1742,173710.5011874784
1743,173653.28028409556
1744,297244.5680333644
1745,220440.33533388996
1746,237987.20002054583
1747,215906.21783397676
1748,221747.46991327498
1749,149221.9696857622
1750,130918.6383656561
1751,245113.84960208082
1752,122708.1101339819
1753,141659.74072755902
1754,210744.63658968915
1755,161499.13659498075
1756,130217.592280171
1757,124372.45345401757
1758,138026.63280568016
1759,175399.22112996623
1760,162330.41790939926
1761,138234.93104326256
1762,171315.55862568264
1763,176819.32697077858
1764,118664.13301019924
1765,167840.98219763133
1766,178688.78483137744
1767,214377.00086358367
1768,147936.0838499807
1769,179098.36333654748
1770,141819.53188650773
1771,134070.02783604752
1772,138747.59812192584
1773,131429.37472736064
1774,135335.88110350992
1775,140089.02200722336
1776,127158.59624539464
1777,118121.65010717917
1778,146661.4121817304
1779,111209.35376024051
1780,172136.51922921182
1781,136139.12746367554
1782,96932.74097322325
1783,130176.76664379853
1784,100430.00422434461
1785,121555.33356139628
1786,146486.2532694671
1787,155812.4407811825
1788,60163.05332111129
1789,105233.60179105951
1790,97212.7183668893
1791,184168.90952081024
1792,151751.64761779597
1793,134921.5723167763
1794,145566.8074115585
1795,133202.42351823745
1796,113908.12143957692
1797,108614.78034266633
1798,124338.87365877864
1799,119967.19407550019
1800,135238.90614868153
1801,128176.51898438437
1802,144723.367996208
1803,153743.0525405741
1804,138529.19497218952
1805,136676.66469932345
1806,111673.77913626938
1807,136384.62974229216
1808,125719.77186697304
1809,113390.94434259985
1810,144946.24514226656
1811,100112.26020220168
1812,101007.03773429015
1813,116800.33112727343
1814,98498.39593335275
1815,51540.749135687234
1816,99449.07070638525
1817,115067.51524060102
1818,140068.31912477783
1819,120315.55426890777
1820,60414.2962238207
1821,110190.54614629113
1822,154819.51249067724
1823,41940.37188458299
1824,141795.89704208035
1825,123828.9309584479
1826,94412.49382931905
1827,102908.54776649897
1828,137169.08274011582
1829,107517.59236815148
1830,148843.07088587905
1831,168250.57507338724
1832,74375.39143024647
1833,143549.53586959466
1834,124071.1018402746
1835,148572.99630328603
1836,130623.33528316967
1837,80711.57497876462
1838,121384.36925348699
1839,86272.02805070458
1840,156951.97978541546
1841,145792.39063440892
1842,74320.92060731223
1843,132358.6400036232
1844,140010.343308365
1845,133244.38836342806
1846,153695.06028944065
1847,148147.32788672647
1848,55474.27828974447
1849,116493.20843321871
1850,125089.84951426901
1851,155231.13572913798
1852,131433.496435428
1853,128044.46282376617
1854,172703.09856447374
1855,153589.7563619322
1856,224220.44895921717
1857,159860.6747607338
1858,131575.28873123403
1859,125868.85667357815
1860,150162.08593253136
1861,125868.85667357815
1862,315339.33648359636
1863,309257.00913703215
1864,309257.00913703215
1865,353368.45956827904
1866,351025.0991201579
1867,247379.95797283255
1868,294886.80481301725
1869,199900.03000337558
1870,249937.95710332796
1871,255442.15384482505
1872,170938.05828193424
1873,233128.42181436435
1874,144812.29917845374
1875,203594.41553193697
1876,190362.02552085678
1877,209786.44799879388
1878,213947.64300940797
1879,137498.96372320666
1880,134924.07571609042
1881,230688.269753486
1882,246992.81663211682
1883,191212.834835353
1884,205183.8877860226
1885,260262.1292857087
1886,295017.96399865946
1887,214125.5122046663
1888,282670.0390422011
1889,162917.61348462646
1890,131016.30453914133
1891,135541.7638033051
1892,108258.41129549858
1893,125511.05174931782
1894,123875.6169438033
1895,137210.59432500618
1896,125226.92497534411
1897,106263.43688625617
1898,112228.21499155958
1899,155001.6050039275
1900,164135.73618828462
1901,176664.00916267955
1902,146705.21869199388
1903,221725.25444005246
1904,151400.75295351463
1905,196123.5762795216
1906,167819.3136804023
1907,201747.1468594061
1908,116222.16516092727
1909,134286.75770673068
1910,128002.32920546469
1911,221479.76228411682
1912,288816.2708879757
1913,149670.31292130725
1914,60705.123193181986
1915,314848.6367049645
1916,62620.68516262688
1917,260890.41267951365
1918,135131.95052974878
1919,163258.2019576491
1920,138252.70615408377
1921,435383.6313559498
1922,342079.0346850125
1923,218694.3728806253
1924,224727.5218199668
1925,211943.91601286802
1926,386800.8900536524
1927,138391.47071727298
1928,165678.05520719296
1929,126576.42494758414
1930,136866.9903914157
1931,144909.5500847432
1932,131789.417982683
1933,181862.55988512354
1934,182681.31923313148
1935,172720.66234738112
1936,185530.01568813281
1937,179317.74070954323
1938,178955.14229707143
1939,239718.91339342634
1940,187238.55427552192
1941,175285.17244042107
1942,180928.76442702842
1943,205082.71157934988
1944,332059.14168096957
1945,384180.2860260103
1946,146579.80281034447
1947,327849.6317200161
1948,173329.05214734416
1949,231728.5371942574
1950,182795.83320853
1951,255437.53295623825
1952,226425.3617480581
1953,162123.99507331676
1954,197978.50975810734
1955,129001.50811552575
1956,301603.30194604554
1957,156514.58874536568
1958,299504.3643103095
1959,133597.16781137692
1960,120438.79947859675
1961,119852.05255752876
1962,98052.22087810213
1963,102176.00438227369
1964,106292.43068225069
1965,143719.58199634904
1966,155044.1389247021
1967,291297.4227717135
1968,473040.70461574727
1969,411317.2756224399
1970,461027.22845986224
1971,446026.47313549183
1972,385282.594826953
1973,261769.69496025136
1974,316955.50792160316
1975,505108.661919545
1976,266952.104129276
1977,367388.32724408706
1978,402375.4388677787
1979,334526.2847697767
1980,191621.81345280047
1981,342068.1464904144
1982,228260.91507639576
1983,207907.08148831435
1984,168428.68602656032
1985,215722.25808809075
1986,207097.93388314947
1987,185185.11214875273
1988,176233.3688841106
1989,187909.03209225778
1990,219100.02260208488
1991,219143.83989268183
1992,211024.08617624445
1993,164850.58181379724
1994,244685.118033697
1995,183317.25934086548
1996,244072.25571307435
1997,332306.8211259519
1998,365031.56994565914
1999,255769.82128919687
2000,309324.21509015
2001,264022.55994650465
2002,235740.08636356983
2003,237802.21700678006
2004,261750.9108972111
2005,230686.1354523009
2006,230852.03149827674
2007,243221.55607233715
2008,210311.55152653056
2009,183539.38974165687
2010,190131.85046997687
2011,144763.0169659142
2012,176334.12869083998
2013,184005.7851138387
2014,186474.06052588555
2015,199682.83106262676
2016,186834.39172077298
2017,196240.80650063543
2018,124619.04416880412
2019,133108.3038771281
2020,115498.84069393745
2021,113584.93574487555
2022,176767.75974220908
2023,139535.96130186436
2024,227582.20074104532
2025,370392.40656272206
2026,179452.99532287722
2027,143661.5392534367
2028,154249.96385816135
2029,166361.10559611348
2030,297510.1139381404
2031,264419.98000680597
2032,299341.33977458323
2033,280354.8241723543
2034,163538.04866556305
2035,209341.44350920143
2036,189647.30124322645
2037,203188.44476577805
2038,334258.0527926371
2039,231787.673861616
2040,387049.53738470323
2041,279369.9460616353
2042,199139.45943179092
2043,167205.03588484696
2044,181220.87432029797
2045,217635.434649355
2046,136919.9696766251
2047,146821.60454717494
2048,135041.64071581946
2049,140588.9515501979
2050,184849.23350212685
2051,106684.73616591142
2052,133362.13698563242
2053,148514.03636135775
2054,91346.12308299246
2055,157905.6817436142
2056,129866.08282689907
2057,123783.58597610495
2058,235476.06442429186
2059,133403.05685489692
2060,172019.3366297477
2061,187725.18999965972
2062,134992.85516137342
2063,119246.58800087168
2064,143385.45852393212
2065,123984.27553727027
2066,168167.24551623146
2067,113122.14722292453
2068,137015.4586044586
2069,87169.37763824838
2070,114041.14543873181
2071,95216.87602554887
2072,131921.83301792305
2073,137596.4217948569
2074,183964.73319925892
2075,145911.5605253873
2076,124828.15210755182
2077,150617.31703988076
2078,132383.83918874082
2079,126731.50336628323
2080,119816.1279778283
2081,122911.56267042471
2082,123285.95317807261
2083,142062.48326970913
2084,115363.35859826073
2085,125892.5217821015
2086,125631.60768891941
2087,117009.92163875986
2088,98799.68593079573
2089,76617.68775524854
2090,136220.62915393693
2091,121977.95323337175
2092,125341.66144153979
2093,123647.49238576804
2094,136426.3990189592
2095,150386.07214073185
2096,74024.45124181431
2097,94636.26659447816
2098,144830.58990435972
2099,52738.37396929046
2100,83533.3686160875
2101,122872.7335216479
2102,126061.51409452614
2103,98049.89746929557
2104,119595.1277545822
2105,127919.6469569202
2106,64563.29579959146
2107,215118.1591313658
2108,118997.62896233593
2109,114812.29543033292
2110,131980.46950717657
2111,152844.16703250635
2112,137357.46991656147
2113,119296.5580192651
2114,106440.23334434006
2115,156793.74051868226
2116,119699.29173906945
2117,150814.72248414496
2118,115817.6558091817
2119,99356.12839092857
2120,111172.4061544044
2121,76243.20283753975
2122,102938.66733745561
2123,85777.59010658001
2124,167927.31781738356
2125,119804.36971521711
2126,153701.09830183513
2127,155095.31672211588
2128,122072.34622408531
2129,105629.31186611716
2130,139907.26654950704
2131,161978.79594639485
2132,110765.28086117962
2133,118360.49064559536
2134,117877.15060124377
2135,97959.1385389032
2136,60785.811486892366
2137,114771.34467473652
2138,128249.5494137688
2139,152843.23157183433
2140,140353.30734470984
2141,139336.88714900843
2142,128589.22130084391
2143,143068.0376155078
2144,122204.1175256486
2145,137498.02189320256
2146,163522.89321817365
2147,141243.99544547
2148,128203.93335183265
2149,137121.40435892253
2150,219228.6444223017
2151,133031.7207726814
2152,187883.3048382737
2153,167433.853203786
2154,105309.9350371818
2155,134813.65201597905
2156,262761.1850066119
2157,224146.87557233984
2158,241247.76684859738
2159,218230.89966506834
2160,169823.17382814354
2161,243479.49223802253
2162,427152.5499852697
2163,347013.582134657
2164,250149.35028200323
2165,182432.51131828636
2166,148969.86617522186
2167,224984.99406769942
2168,203093.26539355813
2169,192745.02471035058
2170,215830.19968810168
2171,142987.02696262207
2172,136942.24552239684
2173,166476.82361821993
2174,237446.93294126118
2175,324725.93393515167
2176,327166.63421262894
2177,249078.29888175588
2178,211892.66218126807
2179,140931.2876244287
2180,217048.17030656064
2181,190317.70468570417
2182,219335.31785899037
2183,191698.11517918072
2184,132333.99646277624
2185,111974.60657889087
2186,138408.26572652374
2187,155806.13179826734
2188,157927.67597020452
2189,200238.82248455525
2190,82965.63649352403
2191,87552.92197546155
2192,95907.47830829915
2193,109730.31456177893
2194,98596.15647852246
2195,116865.75937478863
2196,116492.50102461378
2197,120260.99828035393
2198,164502.10455535806
2199,175592.51752941796
2200,136529.0571279202
2201,141470.4410776682
2202,215659.3382113105
2203,157556.07243643378
2204,184969.33791754546
2205,106308.236013225
2206,151004.73619378626
2207,209916.90021517233
2208,259057.40090306156
2209,203178.1914991292
2210,123595.1846639245
2211,115261.89464368134
2212,108638.42991979318
2213,103396.39815127938
2214,122091.31487098766
2215,101787.40036600787
2216,132352.3416678164
2217,71967.74074064546
2218,66817.90847039613
2219,69559.88821286513
2220,76386.73450081046
2221,318885.3212200448
2222,251757.8525570746
2223,281285.3329651391
2224,209637.01022693727
2225,120424.581716868
2226,173498.98611466712
2227,191493.89534333377
2228,270659.4542193703
2229,240392.57188712663
2230,151570.6203305648
2231,206956.88565831535
2232,176202.51627025678
2233,172905.70401138274
2234,259977.94311354173
2235,215070.12678914456
2236,281530.03255429433
2237,352010.4666006331
2238,208679.02738144356
2239,112271.58324636535
2240,162698.69819358192
2241,159621.81152243217
2242,126240.30293545379
2243,122019.62189260904
2244,107332.64575603271
2245,101352.70081683857
2246,153035.1500531032
2247,104501.34012009438
2248,128039.99888936567
2249,127791.10571263052
2250,133408.9924564828
2251,116026.15836064813
2252,170687.22244059888
2253,157518.92446827015
2254,179689.02216336015
2255,184050.25606025037
2256,186962.39225429526
2257,197099.69706477184
2258,177420.8935339683
2259,176831.84748152219
2260,164525.279956333
2261,191521.99749088794
2262,209833.23850492577
2263,340391.3298320411
2264,429873.55738809286
2265,208335.90719358917
2266,316578.1163976773
2267,389067.80134699965
2268,375839.26782171096
2269,150279.99759512916
2270,182342.53475673834
2271,215822.81487869812
2272,199778.13428480673
2273,163113.7849075328
2274,173291.51987508504
2275,165103.40722696262
2276,191709.3191664881
2277,190517.13605194286
2278,151887.57324213977
2279,128516.4016357027
2280,128585.33256105919
2281,165492.46998779947
2282,182552.83214790278
2283,99157.88568851238
2284,111091.81015569363
2285,154907.96546804754
2286,127704.55291394431
2287,350748.0646933356
2288,268886.47819459764
2289,391027.50882273295
2290,444716.4109682885
2291,325223.52169486263
2292,435904.0236747876
2293,475794.4700482102
2294,453204.6202615225
2295,447818.3210446962
2296,262282.84776200994
2297,312253.3202076844
2298,306126.2338809786
2299,391366.6019600137
2300,337034.4317733104
2301,272400.1296379552
2302,231859.33697691825
2303,241736.91115481502
2304,234570.3792879423
2305,182946.69687046885
2306,181322.1388101503
2307,186194.39952649025
2308,224096.28311388064
2309,295713.12310574536
2310,214137.79862554403
2311,195189.39769855578
2312,175860.29229108064
2313,172565.98491442122
2314,173191.798686134
2315,176888.30704138608
2316,188071.5179307352
2317,179186.67804642158
2318,176698.3467334758
2319,177647.52656624865
2320,193759.43651311728
2321,252094.00571594926
2322,181470.7435727763
2323,183702.4953811927
2324,174166.07883911472
2325,206826.40187840993
2326,169013.6156600331
2327,219100.02260208488
2328,232296.53347255904
2329,185617.14632005928
2330,176502.95719637553
2331,353149.66619731404
2332,412888.19511126826
2333,315794.69150940276
2334,262347.048824542
2335,258571.0573997943
2336,332733.769547926
2337,212235.73505398267
2338,290369.82859706215
2339,214607.21991754285
2340,390645.79709859134
2341,212406.50870803968
2342,235761.63512413824
2343,223648.05659686177
2344,223225.7379959074
2345,231727.4109252099
2346,228202.7231789853
2347,205106.1889075099
2348,239374.99262301327
2349,171830.34298584
2350,276023.3140669415
2351,249172.72181998927
2352,246183.61545200783
2353,235327.18616575477
2354,138441.45029317413
2355,161761.9268479732
2356,153367.13489139758
2357,192344.25042920109
2358,195499.19527160714
2359,127450.52530902688
2360,115918.69645437662
2361,141725.4799897795
2362,269448.1190073869
2363,145171.2493107845
2364,160956.2685551085
2365,215794.03559124013
2366,197725.03556939476
2367,226870.8880381731
2368,216894.76258447394
2369,224544.01649000132
2370,168840.8809902638
2371,172506.06655722906
2372,194281.31486724757
2373,273259.50078877236
2374,318100.6357573919
2375,254621.42356264577
2376,265601.35496290395
2377,365868.0865115506
2378,138852.56698733298
2379,187156.2295434408
2380,140623.78556190862
2381,155030.09183039996
2382,188889.3226981075
2383,204819.640043291
2384,250468.5262721371
2385,154785.4040431469
2386,133155.8386172825
2387,139522.8305896064
2388,96010.71208804646
2389,124807.52524721326
2390,139076.8011003619
2391,139850.35504770247
2392,117785.97690282487
2393,170680.88688146323
2394,145277.5767327175
2395,204417.01659765345
2396,136647.00994874648
2397,214720.23400453397
2398,126030.44163950918
2399,63302.29496465336
2400,61370.06656984606
2401,107873.88765935635
2402,143390.85394744042
2403,130304.00784290148
2404,143155.36752963442
2405,161578.63260281293
2406,142632.68979676827
2407,131142.714587852
2408,140371.99306375676
2409,131141.99407280967
2410,178656.64636812167
2411,126393.16550512206
2412,158853.77416102414
2413,134072.38386967193
2414,141299.27232395552
2415,132962.5607347116
2416,135557.7215102672
2417,132879.86273725514
2418,130988.14270700881
2419,121831.6776470386
2420,126242.92483342721
2421,146126.26533762773
2422,123302.32531818177
2423,124216.07519217384
2424,156885.0082673955
2425,207224.07596378837
2426,130673.03295027652
2427,135305.1289613793
2428,175364.04812042395
2429,121868.81664831193
2430,132112.28884446176
2431,110065.90756919338
2432,146118.85038262495
2433,149631.03118554596
2434,142096.47823612788
2435,148055.85387121807
2436,103033.27273186097
2437,110263.75119455096
2438,124618.6103430871
2439,104145.21624378568
2440,122207.92010832834
2441,90017.94958743903
2442,99026.55298730035
2443,117035.42874256827
2444,121875.74356249736
2445,73498.77693597945
2446,121854.5373675631
2447,190905.63215617544
2448,134147.9825686712
2449,108740.68247767718
2450,141107.48757047605
2451,111367.69161044007
2452,205952.24505311248
2453,94601.40025547732
2454,121472.15342292763
2455,112609.5586190382
2456,138426.63476566694
2457,120198.55634706603
2458,117942.45903800856
2459,101206.40769357725
2460,138824.57347897682
2461,112531.79959169768
2462,132348.64879160837
2463,123680.66735954142
2464,162166.05227212518
2465,132094.7746557767
2466,111408.16261521388
2467,144597.31137097982
2468,68528.33075949196
2469,79967.47503889682
2470,180412.0548715566
2471,212581.3324604074
2472,161851.52879658388
2473,115166.56235344797
2474,80338.02109382476
2475,223378.54248255366
2476,113219.96399730456
2477,126380.88054508407
2478,155894.34478552727
2479,117237.55039440269
2480,149175.48932909357
2481,122964.3547142963
2482,128561.66941720115
2483,114819.58989190623
2484,122899.41719062814
2485,128240.08290402121
2486,162604.07741991078
2487,185245.0636313622
2488,160878.07641179994
2489,158612.89990938877
2490,156900.67355246306
2491,88231.3430958476
2492,174134.66980812297
2493,153185.8281328222
2494,171924.44751273544
2495,85373.88125318664
2496,243760.3259101886
2497,151563.33833262895
2498,115944.9918370042
2499,97500.23103244121
2500,124986.47780534634
2501,137781.0366684611
2502,148854.9430859476
2503,93623.68343355412
2504,204224.73286604727
2505,228753.40455227092
2506,257293.14573797493
2507,310284.97456414707
2508,257472.99809985186
2509,213847.0330217736
2510,227728.81670602798
2511,181141.09176672748
2512,208862.70705587597
2513,212100.19412641777
2514,253564.7736070733
2515,150414.95071037035
2516,162116.55331765502
2517,140134.05999697756
2518,152275.93944046772
2519,222091.074201097
2520,203278.5370751919
2521,186818.29457352334
2522,220766.75148369157
2523,124817.45985449942
2524,140224.95310825927
2525,143825.01334289697
2526,138433.32136941774
2527,110079.95751703627
2528,128437.05384151175
2529,130034.26156225422
2530,119314.60271254131
2531,240503.6275816564
2532,225401.1664638812
2533,194234.64442296067
2534,229763.9978983951
2535,322071.4628732927
2536,233060.3264393075
2537,237388.58816966534
2538,181121.50042515175
2539,191377.38421646412
2540,168071.71334866376
2541,176859.86020463172
2542,160131.7486882895
2543,130560.79162363453
2544,124398.30463043624
2545,130623.90741125893
2546,133907.66909343246
2547,142204.57817705636
2548,149843.22034567152
2549,155282.87350766416
2550,257495.1479913057
2551,136648.59269758826
2552,128008.3476906879
2553,70368.40873535811
2554,109660.92252419566
2555,121677.88399748906
2556,104334.50385827679
2557,106349.38601973295
2558,153716.04861549733
2559,138196.17891265813
2560,134900.04061449325
2561,142546.4175005608
2562,144425.5453500267
2563,152518.59404717333
2564,189380.13952481752
2565,140448.69442698263
2566,155359.60988031948
2567,133522.8160251754
2568,202218.5036683878
2569,199631.80444602238
2570,117305.44091925341
2571,182967.70250535756
2572,172661.5934550735
2573,222519.0018113107
2574,271922.9574629051
2575,130030.78328058844
2576,124932.34055633792
2577,149207.18522899592
2578,81832.97664560958
2579,67832.64272874854
2580,120399.72552324468
2581,115952.82643314314
2582,102632.8216828553
2583,279593.3221131962
2584,164325.00100126312
2585,190433.92135449036
2586,206417.3815983321
2587,192028.62948025318
2588,158796.22577523836
2589,145251.52680992978
2590,216545.22924240748
2591,210307.84019167995
2592,215041.35198660576
2593,240024.45113928607
2594,180539.83700282764
2595,207897.98649281074
2596,343160.98482364626
2597,181351.4164111276
2598,270360.90708658984
2599,297231.59665947576
2600,186436.71025855438
2601,143782.05834444272
2602,84730.91494945485
2603,97952.9958314657
2604,89088.43121023627
2605,80350.68545657584
2606,144767.3771375316
2607,181095.15065535592
2608,207441.1567154717
2609,171907.48795174982
2610,115740.23753073598
2611,128898.33225869099
2612,153733.36737096138
2613,133316.9579300408
2614,129044.70371016371
2615,150760.78321743407
2616,142421.7642677203
2617,169798.05903719674
2618,193404.8831316655
2619,207664.23111563612
2620,184555.1275179397
2621,178477.09527883853
2622,185214.12995970398
2623,249261.48480840606
2624,288311.90974933305
2625,325548.1380216632
2626,168872.01850463753
2627,177674.54998898995
2628,454801.3803334928
2629,603786.1203574411
2630,385636.88337147847
2631,473874.0994691179
2632,458474.47111988877
2633,322776.0587092426
2634,410098.1170376433
2635,153482.11436904036
2636,183826.39028101906
2637,186844.94647249198
2638,264122.3845178522
2639,192996.66921862215
2640,148250.24638322784
2641,107483.28705525023
2642,196632.2392425645
2643,101869.93925902185
2644,124676.14717479562
2645,99484.17399665927
2646,95144.44795091744
2647,98457.56183542339
2648,142207.12423206834
2649,147930.5966043914
2650,152206.80784099063
2651,145775.00617582037
2652,418459.51452689327
2653,243114.24467510462
2654,244733.4459950028
2655,364037.3286009681
2656,310872.9443770952
2657,327130.9518929723
2658,288164.67829699395
2659,322760.34544294584
2660,336201.9953284833
2661,324792.05904707586
2662,334949.3233266368
2663,278087.8800171347
2664,278884.6526070063
2665,353314.512227858
2666,291578.1092615163
2667,163103.36701812857
2668,180026.71600632818
2669,172090.16283692658
2670,293558.1243778188
2671,183576.51002877954
2672,185323.18367115216
2673,206566.33218254475
2674,203595.7974281964
2675,170013.50950234293
2676,184508.4585918158
2677,193546.3729913006
2678,257763.80274407068
2679,272692.55378139677
2680,267805.9173312056
2681,425766.549476447
2682,346201.01611247536
2683,526585.4118716609
2684,314577.31565367023
2685,384035.6223858911
2686,248412.59627179377
2687,332487.6713779763
2688,225786.3956933822
2689,220812.73835511273
2690,475073.78402774263
2691,181583.33513799927
2692,138128.05893646867
2693,194383.14534052068
2694,134907.1758626321
2695,187463.1730928488
2696,184270.8765776206
2697,180830.39793383103
2698,195555.50739399536
2699,176736.21163059075
2700,155315.2439691734
2701,144235.45053808787
2702,110426.14915806615
2703,133006.25366042717
2704,142510.92740817586
2705,124309.90108664957
2706,119220.2682209608
2707,127146.42906201405
2708,142536.96282519595
2709,117121.22241870969
2710,130889.44168757954
2711,298194.3360546586
2712,391651.7652448136
2713,173567.68485953234
2714,156502.86214370411
2715,170276.3146347499
2716,157722.23728456933
2717,178190.28420472474
2718,221582.4861625606
2719,153422.67172215375
2720,175954.2951553103
2721,134671.28075842414
2722,151918.06222416385
2723,150398.12483629593
2724,128304.3618320092
2725,134434.28142586807
2726,145648.12372272697
2727,180914.5704973263
2728,168465.49188734748
2729,154110.89566856337
2730,144843.7718740656
2731,131519.11679279184
2732,126202.23398724732
2733,159665.91519417433
2734,133956.2728875497
